time T_d d2 
178.4495717095509 282.3533915503202 0.8581176486538716 
178.652817235416 282.3533915503202 0.8578415845062237 
178.8560627612811 282.3533915503202 0.8575655203514285 
179.0593082871462 282.3533915503203 0.8572894561894816 
179.26255381301127 282.3533915503203 0.8570133920203782 
179.46579933887637 282.3533915503203 0.8567373278441139 
179.66904486474147 282.3533915503203 0.856461263660684 
179.87229039060654 282.3533915503203 0.8561851994700839 
180.07553591647164 282.3533915503203 0.8559091352723092 
180.27878144233674 282.3533915503203 0.8556330710673545 
180.48202696820184 282.3533915503203 0.8553570068552161 
180.6852724940669 282.3533915503203 0.855080942635889 
180.888518019932 282.3533915503203 0.8548048784093685 
181.0917635457971 282.3533915503203 0.85452881417565 
181.2950090716622 282.3533915503203 0.8542527499347286 
181.49825459752728 282.3533915503203 0.8539766856865998 
181.70150012339238 282.3533915503203 0.8537006214312596 
181.90474564925748 282.3533915503203 0.8534245571687022 
182.10799117512255 282.3533915503203 0.8531484928989236 
182.31123670098765 282.3533915503203 0.852872428621919 
182.51448222685275 282.3533915503203 0.8525963643376839 
182.71772775271785 282.3533915503203 0.8523203000462133 
182.92097327858292 282.3533915503203 0.8520442357475028 
183.12421880444802 282.3533915503203 0.8517681714415474 
183.32746433031312 282.3533915503203 0.8514921071283426 
183.53070985617822 282.3533915503203 0.8512160428078835 
183.7339553820433 282.3533915503203 0.8509399784801657 
183.9372009079084 282.3533915503203 0.8506639141451844 
184.1404464337735 282.3533915503203 0.8503878498029347 
184.3436919596386 282.3533915503203 0.8501117854534119 
184.54693748550366 282.3533915503203 0.8498357210966118 
184.75018301136876 282.3533915503203 0.8495596567325288 
184.95342853723386 282.3533915503203 0.8492835923611589 
185.15667406309893 282.3533915503203 0.849007527982497 
185.35991958896403 282.3533915503203 0.8487314635965383 
185.56316511482913 282.3533915503203 0.8484553992032783 
185.76641064069423 282.3533915503203 0.8481793348027122 
185.9696561665593 282.3533915503203 0.8479032703948352 
186.1729016924244 282.3533915503203 0.8476272059796423 
186.3761472182895 282.3533915503203 0.8473511415571292 
186.5793927441546 282.3533915503203 0.8470750771272907 
186.78263827001967 282.3533915503203 0.8467990126901221 
186.98588379588477 282.3533915503203 0.8465229482456189 
187.18912932174987 282.3533915503203 0.846246883793776 
187.39237484761495 282.3533915503203 0.8459708193345888 
187.59562037348005 282.3533915503203 0.8456947548680525 
187.79886589934515 282.3533915503203 0.8454186903941624 
188.00211142521024 282.3533915503203 0.8451426259129131 
188.20535695107532 282.3533915503203 0.8448665614243007 
188.40860247694042 282.3533915503203 0.8445904969283196 
188.61184800280552 282.3533915503203 0.8443144324249655 
188.81509352867062 282.3533915503203 0.8440383679142333 
189.0183390545357 282.3533915503203 0.8437623033961184 
189.2215845804008 282.3533915503203 0.8434862388706156 
189.4248301062659 282.3533915503203 0.8432101743377204 
189.628075632131 282.3533915503203 0.8429341097974278 
189.83132115799606 282.3533915503203 0.842658045249733 
190.03456668386116 282.3533915503203 0.8423819806946314 
190.23781220972626 282.3533915503203 0.8421059161321176 
190.44105773559133 282.3533915503203 0.841829851562187 
190.64430326145643 282.3533915503203 0.841553786984835 
190.84754878732153 282.3533915503203 0.8412777224000564 
191.05079431318663 282.3533915503203 0.8410016578078464 
191.2540398390517 282.3533915503203 0.8407255932082002 
191.4572853649168 282.3533915503203 0.8404495286011128 
191.6605308907819 282.3533915503203 0.8401734639865791 
191.863776416647 282.3533915503203 0.8398973993645948 
192.06702194251207 282.3533915503203 0.8396213347351544 
192.27026746837717 282.3533915503203 0.8393452700982538 
192.47351299424227 282.3533915503203 0.8390692054538869 
192.67675852010734 282.3533915503203 0.8387931408020497 
192.88000404597244 282.3533915503203 0.8385170761427371 
193.08324957183754 282.3533915503203 0.8382410114759441 
193.28649509770264 282.3533915503203 0.8379649468016657 
193.4897406235677 282.3533915503203 0.837688882119897 
193.6929861494328 282.3533915503203 0.8374128174306332 
193.8962316752979 282.3533915503203 0.8371367527338693 
194.099477201163 282.3533915503203 0.8368606880296001 
194.30272272702808 282.3533915503203 0.836584623317821 
194.50596825289318 282.3533915503203 0.8363085585985269 
194.70921377875828 282.3533915503203 0.8360324938717127 
194.91245930462338 282.3533915503203 0.8357564291373738 
195.11570483048845 282.3533915503203 0.8354803643955049 
195.31895035635355 282.3533915503203 0.8352042996461012 
195.52219588221865 282.3533915503203 0.8349282348891576 
195.72544140808373 282.3533915503203 0.8346521701246689 
195.92868693394882 282.3533915503203 0.8343761053526305 
196.13193245981392 282.3533915503203 0.8341000405730374 
196.33517798567902 282.3533915503203 0.8338239757858844 
196.5384235115441 282.3533915503203 0.8335479109911664 
196.7416690374092 282.3533915503203 0.8332718461888787 
196.9449145632743 282.3533915503203 0.832995781379016 
197.1481600891394 282.3533915503203 0.8327197165615735 
197.35140561500447 282.3533915503203 0.832443651736546 
197.55465114086957 282.3533915503203 0.8321675869039286 
197.75789666673467 282.3533915503203 0.8318915220637162 
197.96114219259974 282.3533915503203 0.8316154572159037 
198.16438771846484 282.3533915503203 0.8313393923604859 
198.36763324432994 282.3533915503203 0.8310633274974583 
198.57087877019504 282.3533915503203 0.8307872626268156 
198.7741242960601 282.3533915503203 0.8305111977485523 
198.9773698219252 282.3533915503203 0.8302351328626638 
199.1806153477903 282.3533915503203 0.829959067969145 
199.3838608736554 282.3533915503203 0.8296830030679906 
199.58710639952048 282.3533915503203 0.8294069381591955 
199.79035192538558 282.3533915503203 0.8291308732427549 
199.99359745125068 282.3533915503203 0.8288548083186636 
200.19684297711578 282.3533915503203 0.8285787433869165 
200.40008850298085 282.3533915503203 0.8283026784475085 
200.60333402884595 282.3533915503203 0.8280266135004343 
200.80657955471105 282.3533915503203 0.8277505485456891 
201.00982508057612 282.3533915503203 0.8274744835832674 
201.21307060644122 282.3533915503203 0.8271984186131642 
201.41631613230632 282.3533915503203 0.826922353635375 
201.61956165817142 282.3533915503203 0.8266462886498936 
201.8228071840365 282.3533915503203 0.8263702236567158 
202.0260527099016 282.3533915503203 0.8260941586558358 
202.2292982357667 282.3533915503203 0.8258180936472489 
202.4325437616318 282.3533915503203 0.8255420286309495 
202.63578928749686 282.35339155032034 0.8252659636069328 
202.83903481336196 282.35339155032034 0.8249898985751936 
203.04228033922706 282.35339155032034 0.8247138335357267 
203.24552586509213 282.35339155032034 0.8244377684885267 
203.44877139095723 282.35339155032034 0.8241617034335887 
203.65201691682233 282.35339155032034 0.8238856383709072 
203.85526244268743 282.35339155032034 0.8236095733004776 
204.0585079685525 282.35339155032034 0.8233335082222941 
204.2617534944176 282.35339155032034 0.8230574431363518 
204.4649990202827 282.35339155032034 0.8227813780426453 
204.6682445461478 282.35339155032034 0.8225053129411696 
204.87149007201288 282.35339155032034 0.8222292478319193 
205.07473559787798 282.35339155032034 0.8219531827148895 
205.27798112374307 282.35339155032034 0.8216771175900744 
205.48122664960817 282.35339155032034 0.8214010524574693 
205.68447217547325 282.35339155032034 0.821124987317069 
205.88771770133835 282.35339155032034 0.8208489221688676 
206.09096322720345 282.35339155032034 0.8205728570128605 
206.29420875306852 282.35339155032034 0.8202967918490424 
206.49745427893362 282.35339155032034 0.8200207266774076 
206.70069980479872 282.35339155032034 0.8197446614979512 
206.90394533066382 282.35339155032034 0.8194685963106679 
207.1071908565289 282.35339155032034 0.8191925311155522 
207.310436382394 282.35339155032034 0.8189164659125991 
207.5136819082591 282.35339155032034 0.8186404007018032 
207.7169274341242 282.35339155032034 0.8183643354831591 
207.92017295998926 282.35339155032034 0.8180882702566619 
208.12341848585436 282.35339155032034 0.8178122050223057 
208.32666401171946 282.35339155032034 0.8175361397800857 
208.52990953758453 282.35339155032034 0.8172600745299963 
208.73315506344963 282.35339155032034 0.8169840092720321 
208.93640058931473 282.35339155032034 0.8167079440061881 
209.13964611517983 282.35339155032034 0.8164318787324589 
209.3428916410449 282.35339155032034 0.8161558134508389 
209.54613716691 282.35339155032034 0.8158797481613232 
209.7493826927751 282.35339155032034 0.8156036828639058 
209.9526282186402 282.35339155032034 0.8153276175585822 
210.15587374450527 282.35339155032034 0.8150515522453462 
210.35911927037037 282.35339155032034 0.8147754869241932 
210.56236479623547 282.35339155032034 0.8144994215951172 
210.76561032210054 282.35339155032034 0.8142233562581132 
210.96885584796564 282.35339155032034 0.8139472909131757 
211.17210137383074 282.35339155032034 0.8136712255602994 
211.37534689969584 282.35339155032034 0.8133951601994786 
211.5785924255609 282.35339155032034 0.8131190948307083 
211.781837951426 282.35339155032034 0.812843029453983 
211.9850834772911 282.35339155032034 0.812566964069297 
212.1883290031562 282.35339155032034 0.8122908986766455 
212.39157452902128 282.35339155032034 0.8120148332760226 
212.59482005488638 282.35339155032034 0.8117387678674229 
212.79806558075148 282.35339155032034 0.8114627024508411 
213.00131110661658 282.35339155032034 0.8111866370262718 
213.20455663248165 282.35339155032034 0.8109105715937094 
213.40780215834675 282.35339155032034 0.8106345061531485 
213.61104768421185 282.35339155032034 0.8103584407045838 
213.81429321007693 282.35339155032034 0.8100823752480096 
214.01753873594203 282.35339155032034 0.809806309783421 
214.22078426180713 282.35339155032034 0.8095302443108119 
214.42402978767223 282.35339155032034 0.8092541788301769 
214.6272753135373 282.35339155032034 0.8089781133415108 
214.8305208394024 282.35339155032034 0.8087020478448081 
215.0337663652675 282.35339155032034 0.8084259823400631 
215.2370118911326 282.35339155032034 0.8081499168272704 
215.44025741699767 282.35339155032034 0.8078738513064244 
215.64350294286277 282.35339155032034 0.8075977857775201 
215.84674846872787 282.35339155032034 0.8073217202405513 
216.04999399459294 282.35339155032034 0.8070456546955125 
216.25323952045804 282.35339155032034 0.8067695891423988 
216.45648504632314 282.35339155032034 0.8064935235812042 
216.65973057218824 282.35339155032034 0.8062174580119235 
216.8629760980533 282.35339155032034 0.8059413924345507 
217.0662216239184 282.35339155032034 0.8056653268490808 
217.2694671497835 282.35339155032034 0.8053892612555078 
217.4727126756486 282.35339155032034 0.8051131956538261 
217.67595820151368 282.35339155032034 0.8048371300440307 
217.87920372737878 282.35339155032034 0.8045610644261155 
218.08244925324388 282.35339155032034 0.8042849988000751 
218.28569477910898 282.35339155032034 0.8040089331659038 
218.48894030497405 282.35339155032034 0.8037328675235963 
218.69218583083915 282.35339155032034 0.8034568018731468 
218.89543135670425 282.35339155032034 0.8031807362145497 
219.09867688256932 282.35339155032034 0.8029046705477995 
219.30192240843442 282.35339155032034 0.8026286048728906 
219.50516793429952 282.35339155032034 0.8023525391898173 
219.70841346016462 282.35339155032034 0.8020764734985739 
219.9116589860297 282.35339155032034 0.8018004077991551 
220.1149045118948 282.35339155032034 0.8015243420915549 
220.3181500377599 282.35339155032034 0.8012482763757676 
220.521395563625 282.35339155032034 0.800972210651788 
220.72464108949006 282.35339155032034 0.8006961449196103 
220.92788661535516 282.35339155032034 0.8004200791792284 
221.13113214122026 282.35339155032034 0.8001440134306373 
221.33437766708533 282.35339155032034 0.7998679476738312 
221.53762319295043 282.35339155032034 0.7995918819088039 
221.74086871881553 282.35339155032034 0.7993158161355501 
221.94411424468063 282.35339155032034 0.7990397503540642 
222.1473597705457 282.35339155032034 0.7987636845643404 
222.3506052964108 282.35339155032034 0.7984876187663732 
222.5538508222759 282.35339155032034 0.7982115529601564 
222.757096348141 282.35339155032034 0.7979354871456847 
222.96034187400608 282.35339155032034 0.7976594213229523 
223.16358739987118 282.35339155032034 0.7973833554919536 
223.36683292573628 282.35339155032034 0.7971072896526827 
223.57007845160138 282.35339155032034 0.7968312238051338 
223.77332397746645 282.35339155032034 0.7965551579493014 
223.97656950333155 282.35339155032034 0.7962790920851796 
224.17981502919665 282.35339155032034 0.7960030262127626 
224.38306055506172 282.35339155032034 0.7957269603320449 
224.58630608092682 282.35339155032034 0.7954508944430204 
224.78955160679192 282.35339155032034 0.7951748285456833 
224.99279713265702 282.35339155032034 0.7948987626400286 
225.1960426585221 282.35339155032034 0.7946226967260496 
225.3992881843872 282.35339155032034 0.7943466308037409 
225.6025337102523 282.35339155032034 0.7940705648730966 
225.8057792361174 282.3533915503204 0.7937944989341111 
226.00902476198246 282.3533915503204 0.7935184329867784 
226.21227028784756 282.3533915503204 0.7932423670310927 
226.41551581371266 282.3533915503204 0.7929663010670484 
226.61876133957773 282.3533915503204 0.7926902350946397 
226.82200686544283 282.3533915503204 0.7924141691138601 
227.02525239130793 282.3533915503204 0.7921381031247046 
227.22849791717303 282.3533915503204 0.7918620371271666 
227.4317434430381 282.3533915503204 0.7915859711212411 
227.6349889689032 282.3533915503204 0.7913099051069217 
227.8382344947683 282.3533915503204 0.7910338390842027 
228.0414800206334 282.3533915503204 0.7907577730530782 
228.24472554649847 282.3533915503204 0.7904817070135424 
228.44797107236357 282.3533915503204 0.7902056409655892 
228.65121659822867 282.3533915503204 0.7899295749092128 
228.85446212409377 282.3533915503204 0.7896535088444075 
229.05770764995884 282.3533915503204 0.7893774427711674 
229.26095317582394 282.3533915503204 0.7891013766894863 
229.46419870168904 282.3533915503204 0.7888253105993587 
229.6674442275541 282.3533915503204 0.7885492445007781 
229.8706897534192 282.3533915503204 0.7882731783937393 
230.0739352792843 282.3533915503204 0.7879971122782358 
230.2771808051494 282.3533915503204 0.7877210461542621 
230.48042633101448 282.3533915503204 0.7874449800218118 
230.68367185687958 282.3533915503204 0.7871689138808792 
230.88691738274468 282.3533915503204 0.7868928477314585 
231.09016290860978 282.3533915503204 0.7866167815735435 
231.29340843447486 282.3533915503204 0.7863407154071284 
231.49665396033996 282.3533915503204 0.7860646492322071 
231.69989948620506 282.3533915503204 0.7857885830487735 
231.90314501207013 282.3533915503204 0.7855125168568222 
232.10639053793523 282.3533915503204 0.7852364506563465 
232.30963606380033 282.3533915503204 0.7849603844473408 
232.51288158966543 282.3533915503204 0.784684318229799 
232.7161271155305 282.3533915503204 0.7844082520037153 
232.9193726413956 282.3533915503204 0.7841321857690834 
233.1226181672607 282.3533915503204 0.7838561195258971 
233.3258636931258 282.3533915503204 0.7835800532741508 
233.52910921899087 282.3533915503204 0.7833039870138383 
233.73235474485597 282.3533915503204 0.7830279207449539 
233.93560027072107 282.3533915503204 0.7827518544674906 
234.13884579658617 282.3533915503204 0.7824757881814435 
234.34209132245124 282.3533915503204 0.7821997218868059 
234.54533684831634 282.3533915503204 0.7819236555835717 
234.74858237418144 282.3533915503204 0.7816475892717349 
234.9518279000465 282.3533915503204 0.7813715229512899 
235.1550734259116 282.3533915503204 0.7810954566222298 
235.3583189517767 282.3533915503204 0.7808193902845492 
235.5615644776418 282.3533915503204 0.7805433239382416 
235.76481000350688 282.3533915503204 0.7802672575833008 
235.96805552937198 282.3533915503204 0.7799911912197213 
236.17130105523708 282.3533915503204 0.7797151248474964 
236.37454658110218 282.3533915503204 0.7794390584666201 
236.57779210696725 282.3533915503204 0.7791629920770866 
236.78103763283235 282.3533915503204 0.7788869256788892 
236.98428315869745 282.3533915503204 0.7786108592720222 
237.18752868456252 282.3533915503204 0.7783347928564793 
237.39077421042762 282.3533915503204 0.7780587264322544 
237.59401973629272 282.3533915503204 0.7777826599993412 
237.79726526215782 282.3533915503204 0.7775065935577337 
238.0005107880229 282.3533915503204 0.7772305271074256 
238.203756313888 282.3533915503204 0.7769544606484106 
238.4070018397531 282.3533915503204 0.7766783941806829 
238.6102473656182 282.3533915503204 0.776402327704236 
238.81349289148326 282.3533915503204 0.7761262612190637 
239.01673841734836 282.3533915503204 0.77585019472516 
239.21998394321346 282.3533915503204 0.7755741282225183 
239.42322946907854 282.3533915503204 0.7752980617111329 
239.62647499494364 282.3533915503204 0.7750219951909973 
239.82972052080873 282.3533915503204 0.7747459286621051 
240.03296604667383 282.3533915503204 0.7744698621244502 
240.2362115725389 282.3533915503204 0.7741937955780266 
240.439457098404 282.3533915503204 0.7739177290228276 
240.6427026242691 282.3533915503204 0.7736416624588472 
240.8459481501342 282.3533915503204 0.7733655958860792 
241.04919367599928 282.3533915503204 0.7730895293045171 
241.25243920186438 282.3533915503204 0.7728134627141547 
241.45568472772948 282.3533915503204 0.7725373961149858 
241.65893025359458 282.3533915503204 0.7722613295070042 
241.86217577945965 282.3533915503204 0.7719852628902032 
242.06542130532475 282.3533915503204 0.7717091962645769 
242.26866683118985 282.3533915503204 0.7714331296301187 
242.47191235705492 282.3533915503204 0.7711570629868224 
242.67515788292002 282.3533915503204 0.7708809963346815 
242.87840340878512 282.3533915503204 0.7706049296736901 
243.08164893465022 282.3533915503204 0.7703288630038414 
243.2848944605153 282.3533915503204 0.7700527963251292 
243.4881399863804 282.3533915503204 0.7697767296375476 
243.6913855122455 282.3533915503204 0.7695006629410893 
243.8946310381106 282.3533915503204 0.7692245962357486 
244.09787656397566 282.3533915503204 0.7689485295215189 
244.30112208984076 282.3533915503204 0.7686724627983941 
244.50436761570586 282.3533915503204 0.7683963960663674 
244.70761314157093 282.3533915503204 0.7681203293254327 
244.91085866743603 282.3533915503204 0.7678442625755835 
245.11410419330113 282.3533915503204 0.7675681958168133 
245.31734971916623 282.3533915503204 0.7672921290491157 
245.5205952450313 282.3533915503204 0.7670160622724844 
245.7238407708964 282.3533915503204 0.7667399954869131 
245.9270862967615 282.3533915503204 0.7664639286923949 
246.1303318226266 282.3533915503204 0.7661878618889235 
246.33357734849167 282.3533915503204 0.7659117950764928 
246.53682287435677 282.3533915503204 0.7656357282550958 
246.74006840022187 282.3533915503204 0.7653596614247268 
246.94331392608697 282.3533915503204 0.7650835945853783 
247.14655945195204 282.3533915503204 0.7648075277370446 
247.34980497781714 282.3533915503204 0.7645314608797191 
247.55305050368224 282.3533915503204 0.764255394013395 
247.75629602954731 282.3533915503204 0.7639793271380662 
247.95954155541241 282.3533915503204 0.7637032602537258 
248.16278708127751 282.3533915503204 0.7634271933603676 
248.3660326071426 282.3533915503204 0.7631511264579849 
248.56927813300769 282.3533915503204 0.7628750595465711 
248.77252365887279 282.3533915503204 0.7625989926261196 
248.97576918473789 282.3533915503204 0.7623229256966242 
249.17901471060298 282.3533915503204 0.7620468587580784 
249.38226023646806 282.3533915503204 0.7617707918104751 
249.58550576233316 282.3533915503204 0.7614947248538082 
249.78875128819826 282.3533915503204 0.761218657888071 
249.99199681406333 282.3533915503204 0.7609425909132567 
250.19524233992843 282.3533915503204 0.7606665239293591 
250.39848786579353 282.3533915503204 0.7603904569363713 
250.60173339165863 282.3533915503204 0.7601143899342867 
250.8049789175237 282.3533915503204 0.7598383229230988 
251.0082244433888 282.3533915503204 0.759562255902801 
251.2114699692539 282.3533915503204 0.7592861888733867 
251.414715495119 282.3533915503204 0.7590101218348494 
251.61796102098407 282.3533915503204 0.7587340547871819 
251.82120654684917 282.3533915503204 0.7584579877303782 
252.02445207271427 282.3533915503204 0.7581819206644312 
252.22769759857937 282.3533915503204 0.7579058535893344 
252.43094312444444 282.3533915503204 0.7576297865050813 
252.63418865030954 282.3533915503204 0.7573537194116653 
252.83743417617464 282.3533915503204 0.7570776523090792 
253.0406797020397 282.3533915503204 0.7568015851973166 
253.2439252279048 282.3533915503204 0.7565255180763707 
253.4471707537699 282.3533915503204 0.7562494509462352 
253.650416279635 282.3533915503204 0.755973383806903 
253.85366180550008 282.3533915503204 0.7556973166583675 
254.05690733136518 282.3533915503204 0.7554212495006218 
254.26015285723028 282.3533915503204 0.7551451823336595 
254.46339838309538 282.3533915503204 0.7548691151574735 
254.66664390896045 282.3533915503204 0.7545930479720573 
254.86988943482555 282.3533915503204 0.7543169807774041 
255.07313496069065 282.3533915503204 0.7540409135735071 
255.27638048655572 282.3533915503204 0.7537648463603596 
255.47962601242082 282.3533915503204 0.7534887791379545 
255.68287153828592 282.3533915503204 0.7532127119062857 
255.88611706415102 282.3533915503204 0.7529366446653456 
256.0893625900161 282.3533915503204 0.7526605774151278 
256.2926081158812 282.3533915503204 0.7523845101556257 
256.4958536417463 282.3533915503204 0.7521084428868322 
256.6990991676114 282.3533915503204 0.7518323756087404 
256.9023446934765 282.3533915503204 0.7515563083213436 
257.1055902193416 282.3533915503204 0.7512802410246351 
257.30883574520664 282.3533915503204 0.751004173718608 
257.51208127107174 282.3533915503204 0.7507281064032552 
257.71532679693684 282.3533915503204 0.7504520390785699 
257.91857232280194 282.3533915503204 0.7501759717445454 
258.12181784866704 282.3533915503204 0.7498999044011753 
258.32506337453214 282.3533915503204 0.7496238370484514 
258.52830890039723 282.3533915503204 0.749347769686368 
258.7315544262623 282.3533915503204 0.7490717023149175 
258.9347999521274 282.3533915503204 0.7487956349340938 
259.1380454779925 282.3533915503204 0.748519567543889 
259.3412910038576 282.3533915503204 0.7482435001442967 
259.5445365297227 282.3533915503204 0.7479674327353101 
259.7477820555878 282.3533915503204 0.747691365316922 
259.9510275814529 282.3533915503204 0.7474152978891254 
260.154273107318 282.3533915503204 0.7471392304519138 
260.357518633183 282.3533915503204 0.7468631630052797 
260.5607641590481 282.3533915503204 0.7465870955492164 
260.7640096849132 282.3533915503204 0.7463110280837169 
260.9672552107783 282.3533915503204 0.7460349606087742 
261.1705007366434 282.3533915503204 0.7457588931243813 
261.3737462625085 282.3533915503204 0.745482825630531 
261.5769917883736 282.3533915503204 0.7452067581272167 
261.78023731423866 282.3533915503204 0.7449306906144314 
261.98348284010376 282.3533915503204 0.7446546230921678 
262.18672836596886 282.3533915503204 0.7443785555604185 
262.38997389183396 282.3533915503204 0.7441024880191772 
262.59321941769906 282.3533915503204 0.7438264204684365 
262.79646494356416 282.3533915503204 0.7435503529081896 
262.99971046942926 282.3533915503204 0.743274285338429 
263.2029559952943 282.3533915503204 0.742998217759148 
263.4062015211594 282.3533915503204 0.7427221501703395 
263.6094470470245 282.3533915503204 0.7424460825719961 
263.8126925728896 282.3533915503204 0.7421700149641111 
264.0159380987547 282.3533915503204 0.7418939473466769 
264.2191836246198 282.3533915503204 0.7416178797196871 
264.4224291504849 282.3533915503204 0.7413418120831339 
264.62567467635 282.3533915503204 0.7410657444370106 
264.82892020221504 282.3533915503204 0.7407896767813098 
265.03216572808014 282.3533915503204 0.7405136091160247 
265.23541125394524 282.3533915503204 0.7402375414411477 
265.43865677981034 282.3533915503204 0.739961473756672 
265.64190230567544 282.3533915503204 0.7396854060625904 
265.84514783154054 282.3533915503204 0.7394093383588954 
266.04839335740564 282.3533915503204 0.7391332706455804 
266.2516388832707 282.3533915503204 0.7388572029226377 
266.4548844091358 282.3533915503204 0.7385811351900603 
266.6581299350009 282.3533915503204 0.738305067447841 
266.861375460866 282.3533915503204 0.7380289996959727 
267.0646209867311 282.3533915503204 0.737752931934448 
267.2678665125962 282.3533915503204 0.7374768641632595 
267.4711120384613 282.3533915503204 0.7372007963824002 
267.6743575643264 282.3533915503204 0.7369247285918629 
267.8776030901914 282.3533915503204 0.7366486607916404 
268.0808486160565 282.3533915503204 0.7363725929817252 
268.2840941419216 282.3533915503204 0.7360965251621101 
268.4873396677867 282.3533915503204 0.7358204573327879 
268.6905851936518 282.3533915503204 0.7355443894937514 
268.8938307195169 282.3533915503204 0.7352683216449931 
269.097076245382 282.3533915503204 0.734992253786506 
269.30032177124707 282.3533915503204 0.7347161859182821 
269.50356729711217 282.3533915503204 0.734440118040315 
269.70681282297727 282.3533915503204 0.7341640501525967 
269.91005834884237 282.3533915503204 0.7338879822551203 
270.11330387470747 282.3533915503204 0.7336119143478783 
270.31654940057257 282.3533915503204 0.7333358464308629 
270.51979492643767 282.3533915503204 0.7330597785040676 
270.7230404523027 282.3533915503204 0.7327837105674845 
270.9262859781678 282.3533915503204 0.7325076426211059 
271.1295315040329 282.3533915503204 0.7322315746649252 
271.332777029898 282.3533915503204 0.7319555066989345 
271.5360225557631 282.3533915503204 0.7316794387231264 
271.7392680816282 282.3533915503204 0.7314033707374937 
271.9425136074933 282.3533915503204 0.7311273027420291 
272.1457591333584 282.3533915503204 0.7308512347367246 
272.34900465922345 282.3533915503204 0.7305751667215732 
272.55225018508855 282.3533915503204 0.7302990986965677 
272.75549571095365 282.3533915503204 0.7300230306617002 
272.95874123681875 282.3533915503204 0.7297469626169631 
273.16198676268385 282.3533915503204 0.7294708945623493 
273.36523228854895 282.3533915503204 0.7291948264978512 
273.56847781441405 282.3533915503204 0.7289187584234614 
273.7717233402791 282.3533915503204 0.7286426903391723 
273.9749688661442 282.3533915503204 0.7283666222449766 
274.1782143920093 282.3533915503204 0.7280905541408663 
274.3814599178744 282.3533915503204 0.7278144860268344 
274.5847054437395 282.3533915503204 0.7275384179028733 
274.7879509696046 282.3533915503204 0.7272623497689751 
274.9911964954697 282.3533915503204 0.7269862816251327 
275.1944420213348 282.3533915503204 0.726710213471338 
275.39768754719984 282.3533915503204 0.7264341453075841 
275.60093307306494 282.3533915503204 0.7261580771338628 
275.80417859893004 282.3533915503204 0.725882008950167 
276.00742412479514 282.3533915503204 0.725605940756489 
276.21066965066024 282.3533915503204 0.7253298725528208 
276.41391517652534 282.3533915503204 0.7250538043391552 
276.61716070239044 282.3533915503204 0.7247777361154848 
276.8204062282555 282.3533915503204 0.7245016678818015 
277.0236517541206 282.3533915503204 0.7242255996380978 
277.2268972799857 282.3533915503204 0.7239495313843662 
277.4301428058508 282.3533915503204 0.7236734631205991 
277.6333883317159 282.3533915503204 0.7233973948467884 
277.836633857581 282.3533915503204 0.723121326562927 
278.0398793834461 282.3533915503204 0.7228452582690067 
278.2431249093112 282.3533915503204 0.7225691899650203 
278.4463704351762 282.3533915503204 0.7222931216509596 
278.6496159610413 282.3533915503204 0.7220170533268174 
278.8528614869064 282.3533915503204 0.7217409849925857 
279.0561070127715 282.3533915503204 0.7214649166482567 
279.2593525386366 282.3533915503204 0.7211888482938229 
279.4625980645017 282.3533915503204 0.7209127799292766 
279.6658435903668 282.3533915503204 0.7206367115546097 
279.86908911623186 282.3533915503204 0.720360643169815 
280.07233464209696 282.3533915503204 0.7200845747748842 
280.27558016796206 282.3533915503204 0.7198085063698095 
280.47882569382716 282.3533915503204 0.7195324379545835 
280.68207121969226 282.3533915503204 0.7192563695291984 
280.88531674555736 282.3533915503204 0.718980301093646 
281.08856227142246 282.3533915503204 0.7187042326479189 
281.2918077972875 282.3533915503204 0.718428164192009 
281.4950533231526 282.3533915503204 0.7181520957259088 
281.6982988490177 282.3533915503204 0.7178760272496101 
281.9015443748828 282.3533915503204 0.7175999587631053 
282.1047899007479 282.3533915503204 0.7173238902663864 
282.308035426613 282.3533915503204 0.7170478217594455 
282.5112809524781 282.3533915503204 0.7167717532422748 
282.7145264783432 282.3533915503204 0.7164956847148666 
282.91777200420825 282.3533915503204 0.7162196161772127 
283.12101753007335 282.3533915503204 0.7159435476293055 
283.32426305593845 282.3533915503204 0.7156674790711367 
283.52750858180354 282.3533915503204 0.7153914105026987 
283.73075410766864 282.3533915503204 0.7151153419239835 
283.93399963353374 282.3533915503204 0.7148392733349833 
284.13724515939884 282.3533915503204 0.7145632047356899 
284.3404906852639 282.3533915503204 0.7142871361260953 
284.543736211129 282.3533915503204 0.7140110675061917 
284.7469817369941 282.3533915503204 0.7137349988759714 
284.9502272628592 282.3533915503204 0.7134589302354258 
285.1534727887243 282.3533915503204 0.7131828615845474 
285.3567183145894 282.3533915503204 0.7129067929233279 
285.5599638404545 282.3533915503204 0.7126307242517594 
285.7632093663196 282.3533915503204 0.712354655569834 
285.96645489218463 282.3533915503204 0.7120785868775434 
286.16970041804973 282.3533915503204 0.71180251817488 
286.37294594391483 282.3533915503204 0.7115264494618353 
286.5761914697799 282.3533915503204 0.7112503807384015 
286.779436995645 282.3533915503204 0.7109743120045704 
286.9826825215101 282.3533915503204 0.710698243260334 
287.1859280473752 282.3533915503204 0.710422174505684 
287.38917357324027 282.3533915503204 0.7101461057406127 
287.59241909910537 282.3533915503204 0.7098700369651118 
287.79566462497047 282.3533915503204 0.7095939681791731 
287.99891015083557 282.3533915503204 0.7093178993827884 
288.20215567670067 282.3533915503204 0.7090418305759498 
