time T_d d2 
173.1651880370585 282.3533915503202 0.8653217281586189 
173.3684335629236 282.3533915503202 0.8650456972231695 
173.5716790887887 282.3533915503202 0.8647696662912331 
173.7749246146538 282.3533915503202 0.8644936353628114 
173.97817014051887 282.3533915503202 0.8642176044379069 
174.18141566638397 282.3533915503202 0.8639415735165221 
174.38466119224907 282.3533915503202 0.8636655425986591 
174.58790671811414 282.3533915503202 0.86338951168432 
174.79115224397924 282.3533915503202 0.863113480773507 
174.99439776984434 282.3533915503202 0.8628374498662226 
175.19764329570944 282.3533915503202 0.8625614189624689 
175.4008888215745 282.3533915503202 0.8622853880622482 
175.6041343474396 282.3533915503202 0.862009357165563 
175.8073798733047 282.3533915503202 0.8617333262724151 
176.0106253991698 282.3533915503202 0.8614572953828069 
176.21387092503488 282.3533915503202 0.8611812644967412 
176.41711645089998 282.3533915503202 0.8609052336142194 
176.62036197676508 282.3533915503202 0.8606292027352446 
176.82360750263018 282.3533915503202 0.8603531718598185 
177.02685302849525 282.3533915503202 0.8600771409879433 
177.23009855436035 282.3533915503202 0.8598011101196219 
177.43334408022545 282.3533915503202 0.8595250792548561 
177.63658960609052 282.3533915503202 0.8592490483936484 
177.83983513195562 282.3533915503202 0.8589730175360011 
178.04308065782072 282.3533915503202 0.8586969866819164 
178.24632618368582 282.3533915503202 0.8584209558313963 
178.4495717095509 282.3533915503202 0.8581449249844435 
178.652817235416 282.3533915503202 0.8578688941410602 
178.8560627612811 282.3533915503202 0.8575928633012486 
179.0593082871462 282.3533915503202 0.8573168324650111 
179.26255381301127 282.3533915503202 0.8570408016323499 
179.46579933887637 282.3533915503202 0.8567647708032674 
179.66904486474147 282.3533915503202 0.8564887399777659 
179.87229039060654 282.3533915503202 0.8562127091558477 
180.07553591647164 282.3533915503202 0.8559366783375152 
180.27878144233674 282.3533915503202 0.8556606475227703 
180.48202696820184 282.3533915503202 0.855384616711616 
180.6852724940669 282.3533915503202 0.8551085859040539 
180.888518019932 282.3533915503202 0.8548325551000869 
181.0917635457971 282.3533915503202 0.854556524299717 
181.2950090716622 282.3533915503202 0.8542804935029465 
181.49825459752728 282.3533915503202 0.854004462709778 
181.70150012339238 282.3533915503202 0.8537284319202137 
181.90474564925748 282.3533915503202 0.8534524011342557 
182.10799117512255 282.3533915503202 0.8531763703519066 
182.31123670098765 282.3533915503202 0.8529003395731687 
182.51448222685275 282.3533915503202 0.8526243087980442 
182.71772775271785 282.3533915503202 0.8523482780265355 
182.92097327858292 282.3533915503202 0.8520722472586452 
183.12421880444802 282.3533915503202 0.8517962164943751 
183.32746433031312 282.3533915503202 0.8515201857337282 
183.53070985617822 282.3533915503202 0.8512441549767065 
183.7339553820433 282.3533915503202 0.8509681242233119 
183.9372009079084 282.3533915503202 0.8506920934735476 
184.1404464337735 282.3533915503202 0.8504160627274157 
184.3436919596386 282.3533915503202 0.8501400319849182 
184.54693748550366 282.3533915503202 0.8498640012460579 
184.75018301136876 282.3533915503202 0.8495879705108368 
184.95342853723386 282.3533915503202 0.8493119397792572 
185.15667406309893 282.3533915503202 0.8490359090513219 
185.35991958896403 282.3533915503202 0.8487598783270334 
185.56316511482913 282.3533915503202 0.8484838476063933 
185.76641064069423 282.3533915503202 0.8482078168894046 
185.9696561665593 282.3533915503202 0.8479317861760693 
186.1729016924244 282.3533915503202 0.8476557554663899 
186.3761472182895 282.3533915503202 0.847379724760369 
186.5793927441546 282.3533915503202 0.8471036940580088 
186.78263827001967 282.3533915503202 0.8468276633593118 
186.98588379588477 282.3533915503202 0.8465516326642802 
187.18912932174987 282.3533915503202 0.8462756019729166 
187.39237484761495 282.3533915503202 0.8459995712852234 
187.59562037348005 282.3533915503202 0.8457235406012026 
187.79886589934515 282.3533915503202 0.8454475099208569 
188.00211142521024 282.3533915503202 0.8451714792441889 
188.20535695107532 282.3533915503202 0.8448954485712004 
188.40860247694042 282.3533915503202 0.8446194179018944 
188.61184800280552 282.3533915503202 0.8443433872362731 
188.81509352867062 282.3533915503202 0.8440673565743388 
189.0183390545357 282.3533915503202 0.8437913259160942 
189.2215845804008 282.3533915503202 0.8435152952615413 
189.4248301062659 282.3533915503202 0.843239264610683 
189.628075632131 282.3533915503202 0.8429632339635212 
189.83132115799606 282.3533915503202 0.8426872033200589 
190.03456668386116 282.3533915503202 0.842411172680298 
190.23781220972626 282.3533915503202 0.8421351420442411 
190.44105773559133 282.3533915503202 0.8418591114118906 
190.64430326145643 282.3533915503202 0.8415830807832491 
190.84754878732153 282.3533915503202 0.8413070501583189 
191.05079431318663 282.3533915503202 0.8410310195371025 
191.2540398390517 282.3533915503202 0.8407549889196022 
191.4572853649168 282.3533915503203 0.8404789583058204 
191.6605308907819 282.3533915503203 0.8402029276957599 
191.863776416647 282.3533915503203 0.839926897089423 
192.06702194251207 282.3533915503203 0.8396508664868118 
192.27026746837717 282.3533915503203 0.8393748358879292 
192.47351299424227 282.3533915503203 0.8390988052927775 
192.67675852010734 282.3533915503203 0.8388227747013589 
192.88000404597244 282.3533915503203 0.8385467441136766 
193.08324957183754 282.3533915503203 0.838270713529732 
193.28649509770264 282.3533915503203 0.8379946829495283 
193.4897406235677 282.3533915503203 0.8377186523730678 
193.6929861494328 282.3533915503203 0.837442621800353 
193.8962316752979 282.3533915503203 0.8371665912313859 
194.099477201163 282.3533915503203 0.83689056066617 
194.30272272702808 282.3533915503203 0.8366145301047067 
194.50596825289318 282.3533915503203 0.8363384995469992 
194.70921377875828 282.3533915503203 0.8360624689930494 
194.91245930462338 282.3533915503203 0.8357864384428603 
195.11570483048845 282.3533915503203 0.8355104078964342 
195.31895035635355 282.3533915503203 0.8352343773537735 
195.52219588221865 282.3533915503203 0.8349583468148807 
195.72544140808373 282.3533915503203 0.8346823162797583 
195.92868693394882 282.3533915503203 0.8344062857484091 
196.13193245981392 282.3533915503203 0.8341302552208351 
196.33517798567902 282.3533915503203 0.8338542246970391 
196.5384235115441 282.3533915503203 0.8335781941770236 
196.7416690374092 282.3533915503203 0.8333021636607909 
196.9449145632743 282.3533915503203 0.8330261331483436 
197.1481600891394 282.3533915503203 0.8327501026396844 
197.35140561500447 282.3533915503203 0.8324740721348157 
197.55465114086957 282.3533915503203 0.8321980416337397 
197.75789666673467 282.3533915503203 0.8319220111364595 
197.96114219259974 282.3533915503203 0.8316459806429769 
198.16438771846484 282.3533915503203 0.8313699501532954 
198.36763324432994 282.3533915503203 0.8310939196674166 
198.57087877019504 282.3533915503203 0.8308178891853435 
198.7741242960601 282.3533915503203 0.8305418587070781 
198.9773698219252 282.3533915503203 0.830265828232624 
199.1806153477903 282.3533915503203 0.8299897977619827 
199.3838608736554 282.3533915503203 0.8297137672951571 
199.58710639952048 282.3533915503203 0.8294377368321497 
199.79035192538558 282.3533915503203 0.8291617063729634 
199.99359745125068 282.3533915503203 0.8288856759176002 
200.19684297711578 282.3533915503203 0.828609645466063 
200.40008850298085 282.3533915503203 0.8283336150183541 
200.60333402884595 282.3533915503203 0.8280575845744761 
200.80657955471105 282.3533915503203 0.8277815541344319 
201.00982508057612 282.3533915503203 0.8275055236982236 
201.21307060644122 282.3533915503203 0.8272294932658539 
201.41631613230632 282.3533915503203 0.8269534628373256 
201.61956165817142 282.3533915503203 0.8266774324126409 
201.8228071840365 282.3533915503203 0.8264014019918028 
202.0260527099016 282.3533915503203 0.8261253715748135 
202.2292982357667 282.3533915503203 0.8258493411616755 
202.4325437616318 282.3533915503203 0.8255733107523918 
202.63578928749686 282.3533915503203 0.8252972803469646 
202.83903481336196 282.3533915503203 0.8250212499453968 
203.04228033922706 282.3533915503203 0.8247452195476906 
203.24552586509213 282.3533915503203 0.8244691891538489 
203.44877139095723 282.3533915503203 0.8241931587638741 
203.65201691682233 282.3533915503203 0.8239171283777689 
203.85526244268743 282.3533915503203 0.8236410979955358 
204.0585079685525 282.3533915503203 0.8233650676171775 
204.2617534944176 282.3533915503203 0.8230890372426967 
204.4649990202827 282.3533915503203 0.8228130068720957 
204.6682445461478 282.3533915503203 0.8225369765053772 
204.87149007201288 282.3533915503203 0.8222609461425441 
205.07473559787798 282.3533915503203 0.8219849157835984 
205.27798112374307 282.3533915503203 0.8217088854285434 
205.48122664960817 282.3533915503203 0.8214328550773813 
205.68447217547325 282.3533915503203 0.8211568247301149 
205.88771770133835 282.3533915503203 0.8208807943867465 
206.09096322720345 282.3533915503203 0.8206047640472791 
206.29420875306852 282.3533915503203 0.820328733711715 
206.49745427893362 282.3533915503203 0.8200527033800573 
206.70069980479872 282.3533915503203 0.8197766730523082 
206.90394533066382 282.3533915503203 0.8195006427284706 
207.1071908565289 282.3533915503203 0.8192246124085468 
207.310436382394 282.3533915503203 0.8189485820925396 
207.5136819082591 282.3533915503203 0.8186725517804518 
207.7169274341242 282.3533915503203 0.8183965214722857 
207.92017295998926 282.3533915503203 0.8181204911680445 
208.12341848585436 282.3533915503203 0.8178444608677303 
208.32666401171946 282.3533915503203 0.817568430571346 
208.52990953758453 282.3533915503203 0.8172924002788944 
208.73315506344963 282.3533915503203 0.8170163699903777 
208.93640058931473 282.3533915503203 0.8167403397057991 
209.13964611517983 282.3533915503203 0.8164643094251607 
209.3428916410449 282.3533915503203 0.8161882791484658 
209.54613716691 282.3533915503203 0.8159122488757166 
209.7493826927751 282.3533915503203 0.8156362186069158 
209.9526282186402 282.3533915503203 0.8153601883420661 
210.15587374450527 282.3533915503203 0.8150841580811706 
210.35911927037037 282.3533915503203 0.8148081278242314 
210.56236479623547 282.3533915503203 0.8145320975712512 
210.76561032210054 282.3533915503203 0.8142560673222332 
210.96885584796564 282.3533915503203 0.8139800370771796 
211.17210137383074 282.3533915503203 0.8137040068360932 
211.37534689969584 282.3533915503203 0.813427976598977 
211.5785924255609 282.3533915503203 0.8131519463658335 
211.781837951426 282.3533915503203 0.812875916136665 
211.9850834772911 282.3533915503203 0.8125998859114749 
212.1883290031562 282.3533915503203 0.8123238556902654 
212.39157452902128 282.3533915503203 0.8120478254730393 
212.59482005488638 282.3533915503203 0.8117717952597993 
212.79806558075148 282.3533915503203 0.8114957650505482 
213.00131110661658 282.3533915503203 0.811219734845289 
213.20455663248165 282.3533915503203 0.8109437046440237 
213.40780215834675 282.3533915503203 0.8106676744467557 
213.61104768421185 282.35339155032034 0.8103916442534873 
213.81429321007693 282.35339155032034 0.8101156140642214 
214.01753873594203 282.35339155032034 0.8098395838789608 
214.22078426180713 282.35339155032034 0.8095635536977082 
214.42402978767223 282.35339155032034 0.809287523520466 
214.6272753135373 282.35339155032034 0.8090114933472373 
214.8305208394024 282.35339155032034 0.8087354631780247 
215.0337663652675 282.35339155032034 0.808459433012831 
215.2370118911326 282.35339155032034 0.808183402851659 
215.44025741699767 282.35339155032034 0.8079073726945112 
215.64350294286277 282.35339155032034 0.8076313425413908 
215.84674846872787 282.35339155032034 0.8073553123923001 
216.04999399459294 282.35339155032034 0.8070792822472421 
216.25323952045804 282.35339155032034 0.8068032521062192 
216.45648504632314 282.35339155032034 0.8065272219692349 
216.65973057218824 282.35339155032034 0.8062511918362911 
216.8629760980533 282.35339155032034 0.8059751617073911 
217.0662216239184 282.35339155032034 0.8056991315825378 
217.2694671497835 282.35339155032034 0.8054231014617336 
217.4727126756486 282.35339155032034 0.8051470713449813 
217.67595820151368 282.35339155032034 0.8048710412322836 
217.87920372737878 282.35339155032034 0.8045950111236438 
218.08244925324388 282.35339155032034 0.8043189810190643 
218.28569477910898 282.35339155032034 0.8040429509185478 
218.48894030497405 282.35339155032034 0.8037669208220972 
218.69218583083915 282.35339155032034 0.8034908907297154 
218.89543135670425 282.35339155032034 0.803214860641405 
219.09867688256932 282.35339155032034 0.8029388305571692 
219.30192240843442 282.35339155032034 0.8026628004770103 
219.50516793429952 282.35339155032034 0.8023867704009312 
219.70841346016462 282.35339155032034 0.802110740328935 
219.9116589860297 282.35339155032034 0.8018347102610242 
220.1149045118948 282.35339155032034 0.8015586801972018 
220.3181500377599 282.35339155032034 0.8012826501374705 
220.521395563625 282.35339155032034 0.8010066200818334 
220.72464108949006 282.35339155032034 0.8007305900302929 
220.92788661535516 282.35339155032034 0.8004545599828522 
221.13113214122026 282.35339155032034 0.8001785299395137 
221.33437766708533 282.35339155032034 0.7999024999002805 
221.53762319295043 282.35339155032034 0.7996264698651557 
221.74086871881553 282.35339155032034 0.7993504398341416 
221.94411424468063 282.35339155032034 0.7990744098072414 
222.1473597705457 282.35339155032034 0.7987983797844576 
222.3506052964108 282.35339155032034 0.7985223497657935 
222.5538508222759 282.35339155032034 0.7982463197512518 
222.757096348141 282.35339155032034 0.7979702897408351 
222.96034187400608 282.35339155032034 0.7976942597345467 
223.16358739987118 282.35339155032034 0.7974182297323887 
223.36683292573628 282.35339155032034 0.7971421997343647 
223.57007845160138 282.35339155032034 0.7968661697404774 
223.77332397746645 282.35339155032034 0.7965901397507297 
223.97656950333155 282.35339155032034 0.7963141097651241 
224.17981502919665 282.35339155032034 0.7960380797836636 
224.38306055506172 282.35339155032034 0.7957620498063513 
224.58630608092682 282.35339155032034 0.7954860198331901 
224.78955160679192 282.35339155032034 0.7952099898641828 
224.99279713265702 282.35339155032034 0.7949339598993321 
225.1960426585221 282.35339155032034 0.7946579299386411 
225.3992881843872 282.35339155032034 0.7943818999821126 
225.6025337102523 282.35339155032034 0.7941058700297494 
225.8057792361174 282.35339155032034 0.7938298400815547 
226.00902476198246 282.35339155032034 0.7935538101375309 
226.21227028784756 282.35339155032034 0.7932777801976814 
226.41551581371266 282.35339155032034 0.7930017502620089 
226.61876133957773 282.35339155032034 0.7927257203305162 
226.82200686544283 282.35339155032034 0.7924496904032065 
227.02525239130793 282.35339155032034 0.7921736604800824 
227.22849791717303 282.35339155032034 0.7918976305611471 
227.4317434430381 282.35339155032034 0.7916216006464031 
227.6349889689032 282.35339155032034 0.7913455707358539 
227.8382344947683 282.35339155032034 0.7910695408295021 
228.0414800206334 282.35339155032034 0.7907935109273504 
228.24472554649847 282.35339155032034 0.7905174810294022 
228.44797107236357 282.35339155032034 0.7902414511356601 
228.65121659822867 282.35339155032034 0.789965421246127 
228.85446212409377 282.35339155032034 0.7896893913608065 
229.05770764995884 282.35339155032034 0.7894133614797006 
229.26095317582394 282.35339155032034 0.7891373316028131 
229.46419870168904 282.35339155032034 0.7888613017301463 
229.6674442275541 282.35339155032034 0.7885852718617034 
229.8706897534192 282.35339155032034 0.7883092419974872 
230.0739352792843 282.35339155032034 0.7880332121375011 
230.2771808051494 282.35339155032034 0.7877571822817477 
230.48042633101448 282.35339155032034 0.78748115243023 
230.68367185687958 282.35339155032034 0.7872051225829511 
230.88691738274468 282.35339155032034 0.7869290927399137 
231.09016290860978 282.35339155032034 0.7866530629011211 
231.29340843447486 282.35339155032034 0.7863770330665762 
231.49665396033996 282.35339155032034 0.7861010032362818 
231.69989948620506 282.35339155032034 0.7858249734102413 
231.90314501207013 282.35339155032034 0.785548943588457 
232.10639053793523 282.35339155032034 0.7852729137709327 
232.30963606380033 282.35339155032034 0.7849968839576706 
232.51288158966543 282.35339155032034 0.7847208541486741 
232.7161271155305 282.35339155032034 0.7844448243439462 
232.9193726413956 282.35339155032034 0.7841687945434902 
233.1226181672607 282.35339155032034 0.7838927647473086 
233.3258636931258 282.35339155032034 0.7836167349554045 
233.52910921899087 282.35339155032034 0.7833407051677813 
233.73235474485597 282.35339155032034 0.7830646753844415 
233.93560027072107 282.35339155032034 0.7827886456053884 
234.13884579658617 282.35339155032034 0.782512615830625 
234.34209132245124 282.35339155032034 0.7822365860601542 
234.54533684831634 282.35339155032034 0.7819605562939793 
234.74858237418144 282.35339155032034 0.7816845265321032 
234.9518279000465 282.35339155032034 0.7814084967745288 
235.1550734259116 282.35339155032034 0.7811324670212592 
235.3583189517767 282.35339155032034 0.7808564372722976 
235.5615644776418 282.35339155032034 0.780580407527647 
235.76481000350688 282.35339155032034 0.7803043777873103 
235.96805552937198 282.35339155032034 0.7800283480512905 
236.17130105523708 282.35339155032034 0.779752318319591 
236.37454658110218 282.35339155032034 0.7794762885922145 
236.57779210696725 282.35339155032034 0.7792002588691642 
236.78103763283235 282.35339155032034 0.7789242291504435 
236.98428315869745 282.35339155032034 0.778648199436055 
237.18752868456252 282.35339155032034 0.7783721697260017 
237.39077421042762 282.35339155032034 0.7780961400202869 
237.59401973629272 282.3533915503204 0.7778201103189137 
237.79726526215782 282.3533915503204 0.7775440806218852 
238.0005107880229 282.3533915503204 0.7772680509292045 
238.203756313888 282.3533915503204 0.7769920212408745 
238.4070018397531 282.3533915503204 0.7767159915568986 
238.6102473656182 282.3533915503204 0.7764399618772796 
238.81349289148326 282.3533915503204 0.7761639322020206 
239.01673841734836 282.3533915503204 0.775887902531125 
239.21998394321346 282.3533915503204 0.7756118728645957 
239.42322946907854 282.3533915503204 0.7753358432024356 
239.62647499494364 282.3533915503204 0.7750598135446483 
239.82972052080873 282.3533915503204 0.7747837838912366 
240.03296604667383 282.3533915503204 0.7745077542422036 
240.2362115725389 282.3533915503204 0.7742317245975522 
240.439457098404 282.3533915503204 0.7739556949572862 
240.6427026242691 282.3533915503204 0.7736796653214083 
240.8459481501342 282.3533915503204 0.7734036356899215 
241.04919367599928 282.3533915503204 0.7731276060628293 
241.25243920186438 282.3533915503204 0.7728515764401346 
241.45568472772948 282.3533915503204 0.7725755468218404 
241.65893025359458 282.3533915503204 0.7722995172079503 
241.86217577945965 282.3533915503204 0.7720234875984671 
242.06542130532475 282.3533915503204 0.7717474579933938 
242.26866683118985 282.3533915503204 0.7714714283927341 
242.47191235705492 282.3533915503204 0.7711953987964908 
242.67515788292002 282.3533915503204 0.770919369204667 
242.87840340878512 282.3533915503204 0.7706433396172659 
243.08164893465022 282.3533915503204 0.7703673100342908 
243.2848944605153 282.3533915503204 0.7700912804557448 
243.4881399863804 282.3533915503204 0.7698152508816312 
243.6913855122455 282.3533915503204 0.7695392213119527 
243.8946310381106 282.3533915503204 0.7692631917467133 
244.09787656397566 282.3533915503204 0.7689871621859155 
244.30112208984076 282.3533915503204 0.7687111326295627 
244.50436761570586 282.3533915503204 0.7684351030776582 
244.70761314157093 282.3533915503204 0.7681590735302052 
244.91085866743603 282.3533915503204 0.7678830439872067 
245.11410419330113 282.3533915503204 0.7676070144486661 
245.31734971916623 282.3533915503204 0.7673309849145864 
245.5205952450313 282.3533915503204 0.7670549553849709 
245.7238407708964 282.3533915503204 0.7667789258598229 
245.9270862967615 282.3533915503204 0.7665028963391456 
246.1303318226266 282.3533915503204 0.766226866822942 
246.33357734849167 282.3533915503204 0.7659508373112155 
246.53682287435677 282.3533915503204 0.7656748078039696 
246.74006840022187 282.3533915503204 0.765398778301207 
246.94331392608697 282.3533915503204 0.7651227488029314 
247.14655945195204 282.3533915503204 0.7648467193091456 
247.34980497781714 282.3533915503204 0.7645706898198533 
247.55305050368224 282.3533915503204 0.7642946603350572 
247.75629602954731 282.3533915503204 0.7640186308547611 
247.95954155541241 282.3533915503204 0.763742601378968 
248.16278708127751 282.3533915503204 0.7634665719076812 
248.3660326071426 282.3533915503204 0.7631905424409038 
248.56927813300769 282.3533915503204 0.7629145129786392 
248.77252365887279 282.3533915503204 0.7626384835208907 
248.97576918473789 282.3533915503204 0.7623624540676616 
249.17901471060298 282.3533915503204 0.7620864246189549 
249.38226023646806 282.3533915503204 0.7618103951747743 
249.58550576233316 282.3533915503204 0.7615343657351226 
249.78875128819826 282.3533915503204 0.7612583363000035 
249.99199681406333 282.3533915503204 0.7609823068694201 
250.19524233992843 282.3533915503204 0.7607062774433757 
250.39848786579353 282.3533915503204 0.7604302480218736 
250.60173339165863 282.3533915503204 0.7601542186049172 
250.8049789175237 282.3533915503204 0.7598781891925097 
251.0082244433888 282.3533915503204 0.7596021597846544 
251.2114699692539 282.3533915503204 0.7593261303813543 
251.414715495119 282.3533915503204 0.7590501009826134 
251.61796102098407 282.3533915503204 0.7587740715884346 
251.82120654684917 282.3533915503204 0.7584980421988211 
252.02445207271427 282.3533915503204 0.7582220128137767 
252.22769759857937 282.3533915503204 0.7579459834333041 
252.43094312444444 282.3533915503204 0.7576699540574071 
252.63418865030954 282.3533915503204 0.7573939246860888 
252.83743417617464 282.3533915503204 0.7571178953193526 
253.0406797020397 282.3533915503204 0.756841865957202 
253.2439252279048 282.3533915503204 0.7565658365996402 
253.4471707537699 282.3533915503204 0.7562898072466704 
253.650416279635 282.3533915503204 0.756013777898296 
253.85366180550008 282.3533915503204 0.7557377485545209 
254.05690733136518 282.3533915503204 0.7554617192153478 
254.26015285723028 282.3533915503204 0.7551856898807803 
254.46339838309538 282.3533915503204 0.7549096605508216 
254.66664390896045 282.3533915503204 0.7546336312254753 
254.86988943482555 282.3533915503204 0.7543576019047448 
255.07313496069065 282.3533915503204 0.7540815725886334 
255.27638048655572 282.3533915503204 0.7538055432771443 
255.47962601242082 282.3533915503204 0.7535295139702811 
255.68287153828592 282.3533915503204 0.7532534846680471 
255.88611706415102 282.3533915503204 0.7529774553704457 
256.0893625900161 282.3533915503204 0.7527014260774805 
256.2926081158812 282.3533915503204 0.7524253967891547 
256.4958536417463 282.3533915503204 0.7521493675054716 
256.6990991676114 282.3533915503204 0.7518733382264345 
256.9023446934765 282.3533915503204 0.7515973089520475 
257.1055902193416 282.3533915503204 0.7513212796823133 
257.30883574520664 282.3533915503204 0.7510452504172356 
257.51208127107174 282.3533915503204 0.750769221156818 
257.71532679693684 282.3533915503204 0.7504931919010635 
257.91857232280194 282.3533915503204 0.7502171626499758 
258.12181784866704 282.3533915503204 0.7499411334035584 
258.32506337453214 282.3533915503204 0.7496651041618144 
258.52830890039723 282.3533915503204 0.7493890749247477 
258.7315544262623 282.3533915503204 0.7491130456923615 
258.9347999521274 282.3533915503204 0.7488370164646593 
259.1380454779925 282.3533915503204 0.7485609872416444 
259.3412910038576 282.3533915503204 0.7482849580233204 
259.5445365297227 282.3533915503204 0.7480089288096906 
259.7477820555878 282.3533915503204 0.7477328996007587 
259.9510275814529 282.3533915503204 0.7474568703965282 
260.154273107318 282.3533915503204 0.7471808411970022 
260.357518633183 282.3533915503204 0.7469048120021847 
260.5607641590481 282.3533915503204 0.7466287828120788 
260.7640096849132 282.3533915503204 0.7463527536266881 
260.9672552107783 282.3533915503204 0.746076724446016 
261.1705007366434 282.3533915503204 0.7458006952700662 
261.3737462625085 282.3533915503204 0.7455246660988417 
261.5769917883736 282.3533915503204 0.7452486369323467 
261.78023731423866 282.3533915503204 0.7449726077705842 
261.98348284010376 282.3533915503204 0.7446965786135582 
262.18672836596886 282.3533915503204 0.7444205494612715 
262.38997389183396 282.3533915503204 0.7441445203137282 
262.59321941769906 282.3533915503204 0.7438684911709315 
262.79646494356416 282.3533915503204 0.743592462032885 
262.99971046942926 282.3533915503204 0.7433164328995924 
263.2029559952943 282.3533915503204 0.743040403771057 
263.4062015211594 282.3533915503204 0.7427643746472826 
263.6094470470245 282.3533915503204 0.7424883455282723 
263.8126925728896 282.3533915503204 0.7422123164140302 
264.0159380987547 282.3533915503204 0.7419362873045593 
264.2191836246198 282.3533915503204 0.7416602581998636 
264.4224291504849 282.3533915503204 0.7413842290999464 
264.62567467635 282.3533915503204 0.7411082000048114 
264.82892020221504 282.3533915503204 0.7408321709144617 
265.03216572808014 282.3533915503204 0.7405561418289015 
265.23541125394524 282.3533915503204 0.7402801127481342 
265.43865677981034 282.3533915503204 0.7400040836721633 
265.64190230567544 282.3533915503204 0.7397280546009922 
265.84514783154054 282.3533915503204 0.7394520255346249 
266.04839335740564 282.3533915503204 0.7391759964730648 
266.2516388832707 282.3533915503204 0.738899967416315 
266.4548844091358 282.3533915503204 0.7386239383643799 
266.6581299350009 282.3533915503204 0.7383479093172627 
266.861375460866 282.3533915503204 0.738071880274967 
267.0646209867311 282.3533915503204 0.7377958512374964 
267.2678665125962 282.3533915503204 0.7375198222048546 
267.4711120384613 282.3533915503204 0.7372437931770448 
267.6743575643264 282.3533915503204 0.7369677641540712 
267.8776030901914 282.3533915503204 0.7366917351359373 
268.0808486160565 282.3533915503204 0.7364157061226466 
268.2840941419216 282.3533915503204 0.7361396771142028 
268.4873396677867 282.3533915503204 0.7358636481106094 
268.6905851936518 282.3533915503204 0.7355876191118701 
268.8938307195169 282.3533915503204 0.7353115901179887 
269.097076245382 282.3533915503204 0.7350355611289688 
269.30032177124707 282.3533915503204 0.7347595321448136 
269.50356729711217 282.3533915503204 0.7344835031655275 
269.70681282297727 282.3533915503204 0.7342074741911138 
269.91005834884237 282.3533915503204 0.7339314452215758 
270.11330387470747 282.3533915503204 0.7336554162569179 
270.31654940057257 282.3533915503204 0.7333793872971431 
270.51979492643767 282.3533915503204 0.7331033583422555 
270.7230404523027 282.3533915503204 0.7328273293922587 
270.9262859781678 282.3533915503204 0.7325513004471563 
271.1295315040329 282.3533915503204 0.732275271506952 
271.332777029898 282.3533915503204 0.7319992425716496 
271.5360225557631 282.3533915503204 0.7317232136412525 
271.7392680816282 282.3533915503204 0.7314471847157648 
271.9425136074933 282.3533915503204 0.7311711557951899 
272.1457591333584 282.3533915503204 0.7308951268795316 
272.34900465922345 282.3533915503204 0.7306190979687937 
272.55225018508855 282.3533915503204 0.73034306906298 
272.75549571095365 282.3533915503204 0.7300670401620939 
272.95874123681875 282.3533915503204 0.7297910112661395 
273.16198676268385 282.3533915503204 0.7295149823751201 
273.36523228854895 282.3533915503204 0.7292389534890399 
273.56847781441405 282.3533915503204 0.7289629246079021 
273.7717233402791 282.3533915503204 0.7286868957317111 
273.9749688661442 282.3533915503204 0.7284108668604703 
274.1782143920093 282.3533915503204 0.7281348379941833 
274.3814599178744 282.3533915503204 0.727858809132854 
274.5847054437395 282.3533915503204 0.727582780276486 
274.7879509696046 282.3533915503204 0.7273067514250835 
274.9911964954697 282.3533915503204 0.72703072257865 
275.1944420213348 282.3533915503204 0.7267546937371892 
275.39768754719984 282.3533915503204 0.726478664900705 
275.60093307306494 282.3533915503204 0.7262026360692012 
275.80417859893004 282.3533915503204 0.7259266072426813 
276.00742412479514 282.3533915503204 0.7256505784211496 
276.21066965066024 282.3533915503204 0.7253745496046095 
276.41391517652534 282.3533915503204 0.7250985207930648 
276.61716070239044 282.3533915503204 0.7248224919865195 
276.8204062282555 282.3533915503204 0.7245464631849773 
277.0236517541206 282.3533915503204 0.7242704343884419 
277.2268972799857 282.3533915503204 0.7239944055969175 
277.4301428058508 282.3533915503204 0.7237183768104076 
277.6333883317159 282.3533915503204 0.7234423480289162 
277.836633857581 282.3533915503204 0.723166319252447 
278.0398793834461 282.3533915503204 0.7228902904810037 
278.2431249093112 282.3533915503204 0.7226142617145902 
278.4463704351762 282.3533915503204 0.7223382329532104 
278.6496159610413 282.3533915503204 0.7220622041968687 
278.8528614869064 282.3533915503204 0.721786175445568 
279.0561070127715 282.3533915503204 0.7215101466993129 
279.2593525386366 282.3533915503204 0.7212341179581068 
279.4625980645017 282.3533915503204 0.7209580892219535 
279.6658435903668 282.3533915503204 0.7206820604908574 
279.86908911623186 282.3533915503204 0.7204060317648218 
280.07233464209696 282.3533915503204 0.720130003043851 
280.27558016796206 282.3533915503204 0.7198539743279487 
280.47882569382716 282.3533915503204 0.7195779456171189 
280.68207121969226 282.3533915503204 0.7193019169113652 
280.88531674555736 282.3533915503204 0.7190258882106919 
281.08856227142246 282.3533915503204 0.7187498595151027 
281.2918077972875 282.3533915503204 0.7184738308246014 
281.4950533231526 282.3533915503204 0.7181978021391922 
281.6982988490177 282.3533915503204 0.7179217734588788 
281.9015443748828 282.3533915503204 0.7176457447836648 
282.1047899007479 282.3533915503204 0.7173697161135548 
282.308035426613 282.3533915503204 0.7170936874485524 
282.5112809524781 282.3533915503204 0.7168176587886614 
282.7145264783432 282.3533915503204 0.7165416301338859 
282.91777200420825 282.3533915503204 0.7162656014842298 
