time T_d d2 
176.62036197676508 282.3533915503207 0.8607068745659106 
176.82360750263018 282.3533915503207 0.8604309432388556 
177.02685302849525 282.3533915503207 0.8601550119472591 
177.23009855436035 282.35339155032074 0.8598790806911436 
177.43334408022545 282.3533915503208 0.8596031494705321 
177.63658960609052 282.3533915503208 0.859327218285447 
177.83983513195562 282.3533915503208 0.8590512871359115 
178.04308065782072 282.35339155032085 0.8587753560219481 
178.24632618368582 282.3533915503208 0.8584994249435799 
178.4495717095509 282.3533915503208 0.8582234939008295 
178.652817235416 282.3533915503208 0.8579475628937202 
178.8560627612811 282.3533915503208 0.8576716319222747 
179.0593082871462 282.3533915503208 0.8573957009865153 
179.26255381301127 282.3533915503208 0.8571197700864661 
179.46579933887637 282.3533915503208 0.8568438392221495 
179.66904486474147 282.35339155032074 0.8565679083935883 
179.87229039060654 282.35339155032074 0.8562919776008059 
180.07553591647164 282.35339155032074 0.8560160468438252 
180.27878144233674 282.35339155032074 0.8557401161226691 
180.48202696820184 282.35339155032074 0.8554641854373609 
180.6852724940669 282.35339155032074 0.8551882547879235 
180.888518019932 282.35339155032074 0.8549123241743805 
181.0917635457971 282.35339155032074 0.8546363935967546 
181.2950090716622 282.35339155032074 0.8543604630550692 
181.49825459752728 282.35339155032074 0.8540845325493471 
181.70150012339238 282.35339155032074 0.8538086020796122 
181.90474564925748 282.35339155032074 0.8535326716458873 
182.10799117512255 282.35339155032074 0.8532567412481957 
182.31123670098765 282.35339155032074 0.8529808108865606 
182.51448222685275 282.35339155032074 0.8527048805610057 
182.71772775271785 282.3533915503207 0.8524289502715539 
182.92097327858292 282.3533915503207 0.8521530200182289 
183.12421880444802 282.3533915503207 0.8518770898010536 
183.32746433031312 282.3533915503207 0.8516011596200522 
183.53070985617822 282.3533915503207 0.8513252294752475 
183.7339553820433 282.3533915503207 0.851049299366663 
183.9372009079084 282.3533915503207 0.8507733692943223 
184.1404464337735 282.3533915503207 0.8504974392582489 
184.3436919596386 282.35339155032074 0.8502215092584665 
184.54693748550366 282.3533915503208 0.8499455792949984 
184.75018301136876 282.3533915503208 0.8496696493678682 
184.95342853723386 282.35339155032074 0.8493937194770991 
185.15667406309893 282.35339155032074 0.8491177896227156 
185.35991958896403 282.35339155032074 0.8488418598047406 
185.56316511482913 282.3533915503208 0.8485659300231978 
185.76641064069423 282.3533915503208 0.8482900002781113 
185.9696561665593 282.3533915503208 0.8480140705695045 
186.1729016924244 282.35339155032074 0.8477381408974014 
186.3761472182895 282.35339155032074 0.8474622112618253 
186.5793927441546 282.35339155032074 0.8471862816628003 
186.78263827001967 282.3533915503208 0.8469103521003499 
186.98588379588477 282.3533915503208 0.8466344225744984 
187.18912932174987 282.3533915503208 0.8463584930852691 
187.39237484761495 282.3533915503208 0.8460825636326863 
187.59562037348005 282.35339155032074 0.8458066342167737 
187.79886589934515 282.3533915503208 0.8455307048375552 
188.00211142521024 282.35339155032085 0.8452547754950547 
188.20535695107532 282.35339155032085 0.8449788461892962 
188.40860247694042 282.35339155032085 0.844702916920304 
188.61184800280552 282.35339155032085 0.8444269876881014 
188.81509352867062 282.35339155032085 0.8441510584927132 
189.0183390545357 282.3533915503209 0.8438751293341626 
189.2215845804008 282.3533915503209 0.8435992002124747 
189.4248301062659 282.3533915503209 0.8433232711276728 
189.628075632131 282.35339155032085 0.8430473420797809 
189.83132115799606 282.35339155032085 0.842771413068824 
190.03456668386116 282.3533915503209 0.8424954840948259 
190.23781220972626 282.3533915503209 0.8422195551578103 
190.44105773559133 282.3533915503209 0.841943626257802 
190.64430326145643 282.3533915503209 0.841667697394825 
190.84754878732153 282.3533915503209 0.8413917685689036 
191.05079431318663 282.3533915503209 0.8411158397800621 
191.2540398390517 282.3533915503209 0.8408399110283248 
191.4572853649168 282.3533915503209 0.8405639823137163 
191.6605308907819 282.3533915503209 0.8402880536362604 
191.863776416647 282.3533915503209 0.8400121249959818 
192.06702194251207 282.3533915503209 0.8397361963929049 
192.27026746837717 282.3533915503209 0.8394602678270542 
192.47351299424227 282.35339155032085 0.8391843392984542 
192.67675852010734 282.35339155032085 0.8389084108071291 
192.88000404597244 282.35339155032085 0.8386324823531036 
193.08324957183754 282.35339155032085 0.8383565539364021 
193.28649509770264 282.3533915503209 0.8380806255570495 
193.4897406235677 282.3533915503209 0.83780469721507 
193.6929861494328 282.3533915503209 0.8375287689104882 
193.8962316752979 282.3533915503209 0.837252840643329 
194.099477201163 282.3533915503209 0.8369769124136169 
194.30272272702808 282.35339155032085 0.8367009842213764 
194.50596825289318 282.3533915503208 0.8364250560666328 
194.70921377875828 282.3533915503208 0.8361491279494102 
194.91245930462338 282.3533915503208 0.8358731998697336 
195.11570483048845 282.3533915503208 0.8355972718276277 
195.31895035635355 282.3533915503208 0.8353213438231174 
195.52219588221865 282.35339155032085 0.8350454158562274 
195.72544140808373 282.35339155032085 0.8347694879269824 
195.92868693394882 282.3533915503209 0.8344935600354079 
196.13193245981392 282.3533915503209 0.8342176321815279 
196.33517798567902 282.35339155032085 0.833941704365368 
196.5384235115441 282.35339155032085 0.8336657765869527 
196.7416690374092 282.35339155032085 0.8333898488463074 
196.9449145632743 282.35339155032085 0.833113921143457 
197.1481600891394 282.35339155032085 0.8328379934784262 
197.35140561500447 282.35339155032085 0.8325620658512402 
197.55465114086957 282.35339155032085 0.8322861382619245 
197.75789666673467 282.35339155032085 0.8320102107105035 
197.96114219259974 282.35339155032085 0.8317342831970026 
198.16438771846484 282.35339155032085 0.8314583557214471 
198.36763324432994 282.3533915503209 0.831182428283862 
198.57087877019504 282.3533915503209 0.8309065008842725 
198.7741242960601 282.35339155032096 0.8306305735227039 
198.9773698219252 282.353391550321 0.8303546461991814 
199.1806153477903 282.353391550321 0.8300787189137304 
199.3838608736554 282.3533915503211 0.8298027916663759 
199.58710639952048 282.35339155032113 0.8295268644571435 
199.79035192538558 282.35339155032113 0.8292509372860583 
199.99359745125068 282.35339155032113 0.8289750101531458 
200.19684297711578 282.35339155032113 0.8286990830584314 
200.40008850298085 282.35339155032113 0.8284231560019405 
200.60333402884595 282.35339155032113 0.8281472289836987 
200.80657955471105 282.35339155032113 0.827871302003731 
201.00982508057612 282.35339155032113 0.8275953750620636 
201.21307060644122 282.35339155032113 0.8273194481587213 
201.41631613230632 282.35339155032113 0.8270435212937304 
201.61956165817142 282.35339155032113 0.8267675944671159 
201.8228071840365 282.35339155032113 0.8264916676789034 
202.0260527099016 282.3533915503211 0.8262157409291191 
202.2292982357667 282.3533915503211 0.825939814217788 
202.4325437616318 282.3533915503211 0.8256638875449358 
202.63578928749686 282.353391550321 0.8253879609105886 
202.83903481336196 282.353391550321 0.825112034314772 
203.04228033922706 282.35339155032096 0.8248361077575117 
203.24552586509213 282.35339155032096 0.8245601812388335 
203.44877139095723 282.35339155032096 0.8242842547587632 
203.65201691682233 282.35339155032096 0.8240083283173264 
203.85526244268743 282.3533915503209 0.8237324019145493 
204.0585079685525 282.3533915503209 0.8234564755504575 
204.2617534944176 282.3533915503209 0.8231805492250772 
204.4649990202827 282.3533915503209 0.8229046229384344 
204.6682445461478 282.3533915503209 0.8226286966905546 
204.87149007201288 282.3533915503209 0.8223527704814643 
205.07473559787798 282.3533915503209 0.8220768443111892 
205.27798112374307 282.3533915503209 0.8218009181797553 
205.48122664960817 282.3533915503209 0.8215249920871888 
205.68447217547325 282.3533915503209 0.8212490660335156 
205.88771770133835 282.3533915503209 0.8209731400187621 
206.09096322720345 282.3533915503209 0.8206972140429543 
206.29420875306852 282.3533915503209 0.8204212881061186 
206.49745427893362 282.3533915503209 0.8201453622082808 
206.70069980479872 282.3533915503209 0.8198694363494673 
206.90394533066382 282.3533915503209 0.8195935105297044 
207.1071908565289 282.3533915503209 0.8193175847490184 
207.310436382394 282.3533915503209 0.8190416590074356 
207.5136819082591 282.3533915503209 0.818765733304982 
207.7169274341242 282.35339155032096 0.8184898076416843 
207.92017295998926 282.35339155032096 0.818213882017569 
208.12341848585436 282.35339155032096 0.8179379564326623 
208.32666401171946 282.35339155032096 0.8176620308869906 
208.52990953758453 282.353391550321 0.8173861053805801 
208.73315506344963 282.353391550321 0.8171101799134579 
208.93640058931473 282.353391550321 0.8168342544856504 
209.13964611517983 282.35339155032096 0.8165583290971836 
209.3428916410449 282.35339155032096 0.8162824037480845 
209.54613716691 282.3533915503209 0.8160064784383798 
209.7493826927751 282.3533915503209 0.815730553168096 
209.9526282186402 282.35339155032096 0.8154546279372594 
210.15587374450527 282.3533915503209 0.8151787027458973 
210.35911927037037 282.3533915503209 0.8149027775940361 
210.56236479623547 282.3533915503209 0.8146268524817022 
210.76561032210054 282.3533915503209 0.8143509274089229 
210.96885584796564 282.35339155032085 0.8140750023757248 
211.17210137383074 282.35339155032085 0.8137990773821345 
211.37534689969584 282.35339155032085 0.8135231524281792 
211.5785924255609 282.35339155032085 0.8132472275138856 
211.781837951426 282.35339155032085 0.8129713026392805 
211.9850834772911 282.35339155032085 0.8126953778043909 
212.1883290031562 282.3533915503208 0.8124194530092439 
212.39157452902128 282.35339155032085 0.8121435282538662 
212.59482005488638 282.3533915503208 0.8118676035382848 
212.79806558075148 282.3533915503208 0.811591678862527 
213.00131110661658 282.3533915503208 0.8113157542266198 
213.20455663248165 282.3533915503208 0.8110398296305903 
213.40780215834675 282.35339155032085 0.8107639050744655 
213.61104768421185 282.35339155032085 0.8104879805582724 
213.81429321007693 282.3533915503209 0.8102120560820385 
214.01753873594203 282.3533915503209 0.8099361316457909 
214.22078426180713 282.3533915503209 0.8096602072495567 
214.42402978767223 282.35339155032085 0.8093842828933633 
214.6272753135373 282.35339155032085 0.8091083585772377 
214.8305208394024 282.3533915503209 0.8088324343012078 
215.0337663652675 282.3533915503209 0.8085565100653003 
215.2370118911326 282.35339155032085 0.8082805858695429 
215.44025741699767 282.35339155032085 0.808004661713963 
215.64350294286277 282.3533915503209 0.8077287375985878 
215.84674846872787 282.3533915503209 0.807452813523445 
216.04999399459294 282.3533915503209 0.8071768894885618 
216.25323952045804 282.3533915503209 0.8069009654939662 
216.45648504632314 282.3533915503209 0.8066250415396852 
216.65973057218824 282.35339155032096 0.8063491176257466 
216.8629760980533 282.35339155032096 0.8060731937521778 
217.0662216239184 282.3533915503209 0.8057972699190068 
217.2694671497835 282.3533915503209 0.8055213461262609 
217.4727126756486 282.35339155032085 0.8052454223739681 
217.67595820151368 282.35339155032085 0.8049694986621555 
217.87920372737878 282.3533915503209 0.8046935749908518 
218.08244925324388 282.35339155032096 0.8044176513600839 
218.28569477910898 282.35339155032096 0.8041417277698799 
218.48894030497405 282.35339155032096 0.8038658042202675 
218.69218583083915 282.35339155032096 0.8035898807112749 
218.89543135670425 282.35339155032096 0.8033139572429298 
219.09867688256932 282.35339155032096 0.8030380338152598 
219.30192240843442 282.35339155032096 0.8027621104282933 
219.50516793429952 282.35339155032096 0.802486187082058 
219.70841346016462 282.35339155032096 0.8022102637765818 
219.9116589860297 282.35339155032096 0.8019343405118928 
220.1149045118948 282.3533915503209 0.8016584172880193 
220.3181500377599 282.35339155032085 0.8013824941049891 
220.521395563625 282.35339155032085 0.8011065709628302 
220.72464108949006 282.35339155032085 0.8008306478615712 
220.92788661535516 282.35339155032085 0.8005547248012399 
221.13113214122026 282.35339155032085 0.8002788017818645 
221.33437766708533 282.35339155032085 0.8000028788034734 
221.53762319295043 282.3533915503209 0.7997269558660947 
221.74086871881553 282.3533915503209 0.7994510329697567 
221.94411424468063 282.35339155032096 0.7991751101144877 
222.1473597705457 282.353391550321 0.7988991873003164 
222.3506052964108 282.353391550321 0.7986232645272705 
222.5538508222759 282.35339155032096 0.7983473417953789 
222.757096348141 282.35339155032096 0.7980714191046697 
222.96034187400608 282.3533915503209 0.7977954964551718 
223.16358739987118 282.3533915503209 0.7975195738469134 
223.36683292573628 282.3533915503209 0.7972436512799228 
223.57007845160138 282.35339155032085 0.7969677287542292 
223.77332397746645 282.3533915503209 0.7966918062698602 
223.97656950333155 282.3533915503209 0.7964158838268454 
224.17981502919665 282.3533915503209 0.7961399614252127 
224.38306055506172 282.3533915503209 0.7958640390649911 
224.58630608092682 282.3533915503209 0.7955881167462094 
224.78955160679192 282.3533915503209 0.7953121944688962 
224.99279713265702 282.3533915503209 0.7950362722330803 
225.1960426585221 282.3533915503209 0.7947603500387902 
225.3992881843872 282.3533915503209 0.794484427886055 
225.6025337102523 282.3533915503209 0.7942085057749037 
225.8057792361174 282.3533915503209 0.7939325837053648 
226.00902476198246 282.3533915503209 0.7936566616774672 
226.21227028784756 282.3533915503209 0.7933807396912401 
226.41551581371266 282.35339155032096 0.7931048177467125 
226.61876133957773 282.35339155032096 0.7928288958439133 
226.82200686544283 282.3533915503209 0.7925529739828712 
227.02525239130793 282.3533915503209 0.7922770521636158 
227.22849791717303 282.3533915503209 0.7920011303861757 
227.4317434430381 282.3533915503209 0.7917252086505804 
227.6349889689032 282.3533915503209 0.7914492869568588 
227.8382344947683 282.3533915503209 0.7911733653050401 
228.0414800206334 282.3533915503209 0.7908974436951537 
228.24472554649847 282.3533915503209 0.7906215221272285 
228.44797107236357 282.3533915503209 0.7903456006012941 
228.65121659822867 282.3533915503209 0.7900696791173799 
228.85446212409377 282.3533915503209 0.7897937576755146 
229.05770764995884 282.3533915503209 0.7895178362757282 
229.26095317582394 282.3533915503209 0.7892419149180497 
229.46419870168904 282.3533915503209 0.788965993602509 
229.6674442275541 282.3533915503209 0.7886900723291348 
229.8706897534192 282.35339155032096 0.7884141510979574 
230.0739352792843 282.35339155032096 0.7881382299090058 
230.2771808051494 282.35339155032096 0.7878623087623096 
230.48042633101448 282.3533915503209 0.7875863876578983 
230.68367185687958 282.3533915503209 0.7873104665958018 
230.88691738274468 282.3533915503209 0.7870345455760498 
231.09016290860978 282.3533915503209 0.7867586245986715 
231.29340843447486 282.3533915503209 0.7864827036636969 
231.49665396033996 282.3533915503209 0.7862067827711559 
231.69989948620506 282.3533915503209 0.785930861921078 
231.90314501207013 282.3533915503209 0.7856549411134929 
232.10639053793523 282.3533915503209 0.7853790203484309 
232.30963606380033 282.3533915503209 0.7851030996259211 
232.51288158966543 282.3533915503209 0.7848271789459943 
232.7161271155305 282.35339155032085 0.7845512583086796 
232.9193726413956 282.35339155032085 0.7842753377140075 
233.1226181672607 282.3533915503209 0.7839994171620077 
233.3258636931258 282.3533915503209 0.7837234966527103 
233.52910921899087 282.3533915503209 0.7834475761861452 
233.73235474485597 282.35339155032085 0.7831716557623428 
233.93560027072107 282.3533915503209 0.7828957353813331 
234.13884579658617 282.3533915503209 0.782619815043146 
234.34209132245124 282.3533915503209 0.782343894747812 
234.54533684831634 282.3533915503209 0.7820679744953611 
234.74858237418144 282.3533915503209 0.7817920542858235 
234.9518279000465 282.3533915503209 0.7815161341192297 
235.1550734259116 282.3533915503209 0.7812402139956098 
235.3583189517767 282.35339155032096 0.7809642939149946 
235.5615644776418 282.35339155032096 0.7806883738774135 
235.76481000350688 282.35339155032096 0.7804124538828979 
235.96805552937198 282.35339155032096 0.7801365339314776 
236.17130105523708 282.35339155032096 0.7798606140231833 
236.37454658110218 282.35339155032096 0.7795846941580455 
236.57779210696725 282.35339155032096 0.7793087743360946 
236.78103763283235 282.35339155032096 0.7790328545573613 
236.98428315869745 282.35339155032096 0.7787569348218761 
237.18752868456252 282.353391550321 0.7784810151296697 
237.39077421042762 282.353391550321 0.7782050954807729 
237.59401973629272 282.353391550321 0.7779291758752162 
237.79726526215782 282.353391550321 0.7776532563130301 
238.0005107880229 282.35339155032096 0.7773773367942458 
238.203756313888 282.35339155032096 0.7771014173188936 
238.4070018397531 282.3533915503209 0.776825497887005 
238.6102473656182 282.35339155032096 0.7765495784986101 
238.81349289148326 282.35339155032096 0.7762736591537404 
239.01673841734836 282.35339155032096 0.7759977398524263 
239.21998394321346 282.35339155032096 0.7757218205946991 
239.42322946907854 282.35339155032096 0.7754459013805898 
239.62647499494364 282.35339155032096 0.7751699822101293 
239.82972052080873 282.3533915503209 0.7748940630833487 
240.03296604667383 282.3533915503209 0.774618144000279 
240.2362115725389 282.35339155032085 0.7743422249609513 
240.439457098404 282.3533915503209 0.774066305965397 
240.6427026242691 282.3533915503209 0.7737903870136469 
240.8459481501342 282.3533915503209 0.7735144681057325 
241.04919367599928 282.3533915503209 0.7732385492416851 
241.25243920186438 282.3533915503209 0.7729626304215359 
241.45568472772948 282.3533915503209 0.772686711645316 
241.65893025359458 282.3533915503209 0.772410792913057 
241.86217577945965 282.3533915503209 0.7721348742247902 
242.06542130532475 282.35339155032085 0.7718589555805471 
242.26866683118985 282.35339155032085 0.7715830369803591 
242.47191235705492 282.35339155032085 0.7713071184242577 
242.67515788292002 282.35339155032085 0.7710311999122742 
242.87840340878512 282.3533915503209 0.7707552814444405 
243.08164893465022 282.3533915503209 0.7704793630207881 
243.2848944605153 282.35339155032096 0.7702034446413485 
243.4881399863804 282.35339155032096 0.7699275263061534 
243.6913855122455 282.35339155032096 0.7696516080152344 
243.8946310381106 282.3533915503209 0.7693756897686236 
244.09787656397566 282.3533915503209 0.7690997715663522 
244.30112208984076 282.3533915503209 0.7688238534084523 
244.50436761570586 282.3533915503209 0.7685479352949559 
244.70761314157093 282.3533915503209 0.7682720172258944 
244.91085866743603 282.3533915503209 0.7679960992013002 
245.11410419330113 282.3533915503209 0.7677201812212048 
245.31734971916623 282.3533915503209 0.7674442632856405 
245.5205952450313 282.3533915503209 0.767168345394639 
245.7238407708964 282.3533915503209 0.7668924275482326 
245.9270862967615 282.3533915503209 0.7666165097464532 
246.1303318226266 282.3533915503209 0.7663405919893329 
246.33357734849167 282.3533915503209 0.766064674276904 
246.53682287435677 282.35339155032085 0.7657887566091985 
246.74006840022187 282.35339155032085 0.7655128389862487 
246.94331392608697 282.35339155032085 0.7652369214080869 
247.14655945195204 282.35339155032085 0.7649610038747449 
247.34980497781714 282.3533915503209 0.7646850863862559 
247.55305050368224 282.3533915503209 0.7644091689426513 
247.75629602954731 282.3533915503209 0.764133251543964 
247.95954155541241 282.35339155032085 0.7638573341902267 
248.16278708127751 282.35339155032085 0.763581416881471 
248.3660326071426 282.35339155032085 0.7633054996177299 
248.56927813300769 282.35339155032085 0.7630295823990363 
248.77252365887279 282.35339155032085 0.762753665225422 
248.97576918473789 282.3533915503208 0.7624777480969199 
249.17901471060298 282.3533915503208 0.7622018310135628 
249.38226023646806 282.3533915503208 0.7619259139753832 
249.58550576233316 282.3533915503208 0.761649996982414 
249.78875128819826 282.3533915503208 0.7613740800346874 
249.99199681406333 282.3533915503208 0.7610981631322365 
250.19524233992843 282.3533915503208 0.7608222462750943 
250.39848786579353 282.3533915503208 0.7605463294632934 
250.60173339165863 282.3533915503208 0.7602704126968667 
250.8049789175237 282.3533915503208 0.7599944959758471 
251.0082244433888 282.3533915503208 0.7597185793002678 
251.2114699692539 282.3533915503208 0.7594426626701613 
251.414715495119 282.3533915503208 0.7591667460855611 
251.61796102098407 282.35339155032085 0.7588908295465001 
251.82120654684917 282.35339155032085 0.7586149130530112 
252.02445207271427 282.35339155032085 0.7583389966051277 
252.22769759857937 282.35339155032085 0.7580630802028828 
252.43094312444444 282.35339155032085 0.7577871638463095 
252.63418865030954 282.35339155032085 0.7575112475354412 
252.83743417617464 282.3533915503208 0.7572353312703113 
253.0406797020397 282.3533915503208 0.7569594150509525 
253.2439252279048 282.3533915503208 0.7566834988773989 
253.4471707537699 282.3533915503208 0.7564075827496837 
253.650416279635 282.3533915503208 0.7561316666678397 
253.85366180550008 282.3533915503208 0.7558557506319014 
254.05690733136518 282.35339155032085 0.7555798346419013 
254.26015285723028 282.35339155032085 0.7553039186978736 
254.46339838309538 282.35339155032085 0.7550280027998516 
254.66664390896045 282.3533915503209 0.754752086947869 
254.86988943482555 282.3533915503209 0.7544761711419593 
255.07313496069065 282.35339155032085 0.7542002553821558 
255.27638048655572 282.35339155032085 0.7539243396684931 
255.47962601242082 282.35339155032085 0.7536484240010045 
255.68287153828592 282.3533915503209 0.7533725083797238 
255.88611706415102 282.35339155032096 0.7530965928046846 
256.0893625900161 282.35339155032096 0.752820677275921 
256.2926081158812 282.35339155032096 0.7525447617934669 
256.4958536417463 282.35339155032096 0.7522688463573561 
256.6990991676114 282.35339155032096 0.7519929309676227 
256.9023446934765 282.35339155032096 0.7517170156243005 
257.1055902193416 282.3533915503209 0.751441100327424 
257.30883574520664 282.3533915503209 0.7511651850770268 
257.51208127107174 282.3533915503209 0.7508892698731433 
257.71532679693684 282.3533915503209 0.7506133547158075 
257.91857232280194 282.35339155032085 0.7503374396050536 
258.12181784866704 282.35339155032085 0.7500615245409161 
258.32506337453214 282.35339155032085 0.749785609523429 
258.52830890039723 282.35339155032085 0.7495096945526265 
258.7315544262623 282.35339155032085 0.7492337796285433 
258.9347999521274 282.35339155032085 0.7489578647512137 
259.1380454779925 282.35339155032085 0.7486819499206719 
259.3412910038576 282.35339155032085 0.7484060351369526 
259.5445365297227 282.3533915503209 0.7481301204000903 
259.7477820555878 282.3533915503209 0.7478542057101193 
259.9510275814529 282.3533915503209 0.747578291067074 
260.154273107318 282.3533915503209 0.7473023764709896 
260.357518633183 282.3533915503209 0.7470264619219004 
260.5607641590481 282.3533915503209 0.7467505474198414 
260.7640096849132 282.3533915503209 0.746474632964847 
260.9672552107783 282.3533915503209 0.7461987185569519 
261.1705007366434 282.3533915503209 0.745922804196191 
261.3737462625085 282.35339155032096 0.7456468898825995 
261.5769917883736 282.35339155032096 0.7453709756162119 
261.78023731423866 282.35339155032096 0.7450950613970633 
261.98348284010376 282.3533915503209 0.7448191472251885 
262.18672836596886 282.35339155032096 0.7445432331006225 
262.38997389183396 282.35339155032096 0.7442673190234004 
262.59321941769906 282.35339155032096 0.7439914049935573 
262.79646494356416 282.3533915503209 0.7437154910111281 
262.99971046942926 282.3533915503209 0.7434395770761484 
263.2029559952943 282.3533915503209 0.7431636631886532 
263.4062015211594 282.35339155032085 0.7428877493486777 
263.6094470470245 282.35339155032085 0.7426118355562573 
263.8126925728896 282.35339155032085 0.7423359218114269 
264.0159380987547 282.35339155032085 0.7420600081142222 
264.2191836246198 282.35339155032085 0.7417840944646785 
264.4224291504849 282.35339155032085 0.7415081808628312 
264.62567467635 282.35339155032085 0.7412322673087159 
264.82892020221504 282.35339155032085 0.740956353802368 
265.03216572808014 282.3533915503209 0.7406804403438233 
265.23541125394524 282.3533915503209 0.740404526933117 
265.43865677981034 282.3533915503209 0.7401286135702847 
265.64190230567544 282.3533915503209 0.7398527002553625 
265.84514783154054 282.3533915503209 0.7395767869883858 
266.04839335740564 282.3533915503209 0.7393008737693906 
266.2516388832707 282.3533915503209 0.739024960598412 
266.4548844091358 282.3533915503209 0.7387490474754868 
266.6581299350009 282.3533915503209 0.7384731344006502 
266.861375460866 282.35339155032085 0.7381972213739384 
267.0646209867311 282.35339155032085 0.7379213083953873 
267.2678665125962 282.35339155032085 0.7376453954650327 
267.4711120384613 282.35339155032085 0.7373694825829109 
267.6743575643264 282.35339155032085 0.7370935697490577 
267.8776030901914 282.35339155032085 0.7368176569635095 
268.0808486160565 282.35339155032085 0.7365417442263024 
268.2840941419216 282.35339155032085 0.7362658315374722 
268.4873396677867 282.35339155032085 0.7359899188970557 
268.6905851936518 282.35339155032085 0.7357140063050884 
268.8938307195169 282.35339155032085 0.7354380937616076 
269.097076245382 282.3533915503209 0.735162181266649 
269.30032177124707 282.3533915503209 0.7348862688202492 
269.50356729711217 282.3533915503209 0.7346103564224447 
269.70681282297727 282.35339155032096 0.7343344440732718 
269.91005834884237 282.3533915503209 0.7340585317727669 
270.11330387470747 282.35339155032085 0.7337826195209668 
270.31654940057257 282.35339155032085 0.7335067073179082 
270.51979492643767 282.35339155032085 0.7332307951636274 
270.7230404523027 282.35339155032085 0.7329548830581615 
270.9262859781678 282.35339155032085 0.7326789710015469 
271.1295315040329 282.35339155032085 0.7324030589938205 
271.332777029898 282.35339155032085 0.7321271470350189 
271.5360225557631 282.3533915503209 0.7318512351251794 
271.7392680816282 282.3533915503209 0.7315753232643384 
271.9425136074933 282.3533915503209 0.7312994114525332 
272.1457591333584 282.3533915503209 0.7310234996898004 
272.34900465922345 282.3533915503209 0.7307475879761774 
272.55225018508855 282.3533915503209 0.7304716763117013 
272.75549571095365 282.3533915503209 0.7301957646964088 
272.95874123681875 282.3533915503209 0.7299198531303371 
273.16198676268385 282.3533915503209 0.7296439416135236 
273.36523228854895 282.3533915503209 0.7293680301460056 
273.56847781441405 282.3533915503209 0.7290921187278201 
273.7717233402791 282.35339155032085 0.7288162073590042 
273.9749688661442 282.3533915503209 0.7285402960395961 
274.1782143920093 282.3533915503209 0.7282643847696326 
274.3814599178744 282.35339155032085 0.7279884735491511 
274.5847054437395 282.3533915503209 0.727712562378189 
274.7879509696046 282.35339155032085 0.7274366512567841 
274.9911964954697 282.35339155032085 0.727160740184974 
275.1944420213348 282.35339155032085 0.7268848291627962 
275.39768754719984 282.3533915503209 0.7266089181902883 
275.60093307306494 282.35339155032096 0.7263330072674881 
275.80417859893004 282.3533915503209 0.726057096394433 
276.00742412479514 282.3533915503209 0.7257811855711613 
276.21066965066024 282.35339155032085 0.7255052747977104 
276.41391517652534 282.3533915503209 0.7252293640741185 
276.61716070239044 282.3533915503209 0.7249534534004232 
276.8204062282555 282.3533915503209 0.7246775427766627 
277.0236517541206 282.3533915503209 0.7244016322028748 
277.2268972799857 282.3533915503209 0.7241257216790975 
277.4301428058508 282.3533915503209 0.7238498112053693 
277.6333883317159 282.35339155032096 0.7235739007817278 
277.836633857581 282.35339155032096 0.7232979904082114 
278.0398793834461 282.3533915503209 0.7230220800848584 
278.2431249093112 282.35339155032085 0.7227461698117069 
278.4463704351762 282.35339155032085 0.7224702595887954 
278.6496159610413 282.3533915503209 0.7221943494161623 
278.8528614869064 282.35339155032085 0.7219184392938456 
279.0561070127715 282.3533915503209 0.7216425292218839 
279.2593525386366 282.3533915503209 0.7213666192003156 
279.4625980645017 282.3533915503209 0.7210907092291795 
279.6658435903668 282.3533915503209 0.7208147993085139 
279.86908911623186 282.3533915503209 0.7205388894383576 
280.07233464209696 282.3533915503209 0.7202629796187493 
280.27558016796206 282.35339155032085 0.7199870698497275 
280.47882569382716 282.35339155032085 0.7197111601313307 
280.68207121969226 282.35339155032085 0.7194352504635984 
280.88531674555736 282.35339155032085 0.7191593408465687 
281.08856227142246 282.35339155032085 0.7188834312802808 
281.2918077972875 282.3533915503209 0.7186075217647738 
281.4950533231526 282.3533915503209 0.7183316123000866 
281.6982988490177 282.3533915503209 0.718055702886258 
281.9015443748828 282.3533915503209 0.7177797935233268 
282.1047899007479 282.3533915503209 0.717503884211333 
282.308035426613 282.3533915503209 0.7172279749503148 
282.5112809524781 282.3533915503209 0.7169520657403119 
282.7145264783432 282.3533915503209 0.7166761565813634 
282.91777200420825 282.3533915503209 0.7164002474735087 
283.12101753007335 282.3533915503209 0.716124338416787 
283.32426305593845 282.35339155032085 0.7158484294112375 
283.52750858180354 282.35339155032085 0.7155725204568999 
283.73075410766864 282.35339155032085 0.7152966115538139 
283.93399963353374 282.3533915503209 0.7150207027020183 
284.13724515939884 282.3533915503209 0.7147447939015531 
284.3404906852639 282.3533915503209 0.7144688851524579 
284.543736211129 282.3533915503209 0.7141929764547724 
284.7469817369941 282.3533915503209 0.7139170678085359 
284.9502272628592 282.3533915503209 0.7136411592137886 
285.1534727887243 282.3533915503209 0.7133652506705702 
285.3567183145894 282.35339155032096 0.7130893421789203 
285.5599638404545 282.35339155032096 0.712813433738879 
285.7632093663196 282.3533915503209 0.7125375253504856 
285.96645489218463 282.3533915503209 0.7122616170137811 
286.16970041804973 282.3533915503209 0.711985708728805 
286.37294594391483 282.3533915503209 0.7117098004955973 
