time T_d d2 
180.07553591647164 282.3533915503202 0.8556518783809215 
180.27878144233674 282.3533915503202 0.8553758364207786 
180.48202696820184 282.3533915503202 0.8550997944606252 
180.6852724940669 282.3533915503202 0.8548237525004607 
180.888518019932 282.3533915503202 0.8545477105402853 
181.0917635457971 282.3533915503202 0.8542716685800994 
181.2950090716622 282.3533915503202 0.8539956266199024 
181.49825459752728 282.3533915503202 0.8537195846596944 
181.70150012339238 282.3533915503202 0.8534435426994758 
181.90474564925748 282.3533915503202 0.8531675007392461 
182.10799117512255 282.3533915503202 0.8528914587790054 
182.31123670098765 282.3533915503202 0.8526154168187541 
182.51448222685275 282.3533915503202 0.8523393748584915 
182.71772775271785 282.3533915503202 0.8520633328982181 
182.92097327858292 282.3533915503202 0.8517872909379339 
183.12421880444802 282.3533915503203 0.8515112489776385 
183.32746433031312 282.3533915503203 0.8512352070173326 
183.53070985617822 282.3533915503203 0.8509591650570153 
183.7339553820433 282.3533915503203 0.850683123096687 
183.9372009079084 282.3533915503203 0.8504070811363477 
184.1404464337735 282.3533915503203 0.8501310391759975 
184.3436919596386 282.3533915503203 0.8498549972156363 
184.54693748550366 282.3533915503203 0.849578955255264 
184.75018301136876 282.3533915503203 0.8493029132948806 
184.95342853723386 282.3533915503203 0.8490268713344863 
185.15667406309893 282.3533915503203 0.848750829374081 
185.35991958896403 282.3533915503203 0.8484747874136643 
185.56316511482913 282.3533915503203 0.8481987454532367 
185.76641064069423 282.3533915503203 0.847922703492798 
185.9696561665593 282.3533915503203 0.8476466615323482 
186.1729016924244 282.3533915503203 0.8473706195718871 
186.3761472182895 282.3533915503203 0.847094577611415 
186.5793927441546 282.3533915503203 0.846818535650932 
186.78263827001967 282.3533915503203 0.8465424936904375 
186.98588379588477 282.3533915503203 0.8462664517299319 
187.18912932174987 282.3533915503203 0.8459904097694151 
187.39237484761495 282.3533915503203 0.8457143678088873 
187.59562037348005 282.3533915503203 0.8454383258483482 
187.79886589934515 282.3533915503203 0.8451622838877978 
188.00211142521024 282.3533915503203 0.8448862419272364 
188.20535695107532 282.3533915503203 0.8446101999666635 
188.40860247694042 282.3533915503203 0.8443341580060795 
188.61184800280552 282.3533915503203 0.8440581160454843 
188.81509352867062 282.3533915503203 0.8437820740848776 
189.0183390545357 282.3533915503203 0.8435060321242599 
189.2215845804008 282.3533915503203 0.8432299901636308 
189.4248301062659 282.3533915503203 0.8429539482029904 
189.628075632131 282.3533915503203 0.8426779062423386 
189.83132115799606 282.3533915503203 0.8424018642816756 
190.03456668386116 282.3533915503203 0.8421258223210013 
190.23781220972626 282.3533915503203 0.8418497803603157 
190.44105773559133 282.3533915503203 0.8415737383996186 
190.64430326145643 282.3533915503203 0.8412976964389101 
190.84754878732153 282.3533915503203 0.8410216544781902 
191.05079431318663 282.3533915503203 0.840745612517459 
191.2540398390517 282.3533915503203 0.8404695705567167 
191.4572853649168 282.3533915503203 0.8401935285959626 
191.6605308907819 282.3533915503203 0.8399174866351972 
191.863776416647 282.3533915503203 0.8396414446744205 
192.06702194251207 282.3533915503203 0.839365402713632 
192.27026746837717 282.3533915503203 0.8390893607528324 
192.47351299424227 282.3533915503203 0.8388133187920213 
192.67675852010734 282.3533915503203 0.8385372768311986 
192.88000404597244 282.3533915503203 0.8382612348703644 
193.08324957183754 282.3533915503203 0.8379851929095188 
193.28649509770264 282.3533915503203 0.8377091509486615 
193.4897406235677 282.3533915503203 0.8374331089877929 
193.6929861494328 282.3533915503203 0.8371570670269127 
193.8962316752979 282.3533915503203 0.836881025066021 
194.099477201163 282.3533915503203 0.8366049831051176 
194.30272272702808 282.3533915503203 0.8363289411442026 
194.50596825289318 282.3533915503203 0.836052899183276 
194.70921377875828 282.3533915503203 0.835776857222338 
194.91245930462338 282.3533915503203 0.8355008152613884 
195.11570483048845 282.3533915503203 0.8352247733004272 
195.31895035635355 282.3533915503203 0.834948731339454 
195.52219588221865 282.3533915503203 0.8346726893784697 
195.72544140808373 282.3533915503203 0.8343966474174732 
195.92868693394882 282.3533915503203 0.8341206054564656 
196.13193245981392 282.3533915503203 0.833844563495446 
196.33517798567902 282.3533915503203 0.8335685215344147 
196.5384235115441 282.3533915503203 0.8332924795733718 
196.7416690374092 282.3533915503203 0.8330164376123173 
196.9449145632743 282.3533915503203 0.8327403956512509 
197.1481600891394 282.3533915503203 0.8324643536901729 
197.35140561500447 282.3533915503203 0.832188311729083 
197.55465114086957 282.3533915503203 0.8319122697679815 
197.75789666673467 282.3533915503203 0.8316362278068682 
197.96114219259974 282.3533915503203 0.831360185845743 
198.16438771846484 282.3533915503203 0.831084143884606 
198.36763324432994 282.3533915503203 0.8308081019234573 
198.57087877019504 282.3533915503203 0.8305320599622971 
198.7741242960601 282.3533915503203 0.8302560180011247 
198.9773698219252 282.3533915503203 0.8299799760399406 
199.1806153477903 282.3533915503203 0.8297039340787444 
199.3838608736554 282.3533915503203 0.8294278921175365 
199.58710639952048 282.3533915503203 0.8291518501563169 
199.79035192538558 282.3533915503203 0.8288758081950852 
199.99359745125068 282.3533915503203 0.8285997662338418 
200.19684297711578 282.3533915503203 0.8283237242725863 
200.40008850298085 282.3533915503203 0.8280476823113191 
200.60333402884595 282.3533915503203 0.8277716403500398 
200.80657955471105 282.3533915503203 0.8274955983887484 
201.00982508057612 282.3533915503203 0.8272195564274455 
201.21307060644122 282.3533915503203 0.8269435144661303 
201.41631613230632 282.3533915503203 0.8266674725048032 
201.61956165817142 282.3533915503203 0.8263914305434641 
201.8228071840365 282.3533915503203 0.8261153885821131 
202.0260527099016 282.3533915503203 0.8258393466207499 
202.2292982357667 282.3533915503203 0.8255633046593749 
202.4325437616318 282.3533915503203 0.8252872626979876 
202.63578928749686 282.3533915503203 0.8250112207365883 
202.83903481336196 282.3533915503203 0.8247351787751771 
203.04228033922706 282.3533915503203 0.8244591368137537 
203.24552586509213 282.3533915503203 0.8241830948523182 
203.44877139095723 282.3533915503203 0.8239070528908706 
203.65201691682233 282.3533915503203 0.823631010929411 
203.85526244268743 282.3533915503203 0.8233549689679395 
204.0585079685525 282.3533915503203 0.8230789270064555 
204.2617534944176 282.3533915503203 0.8228028850449595 
204.4649990202827 282.3533915503203 0.8225268430834513 
204.6682445461478 282.3533915503203 0.8222508011219306 
204.87149007201288 282.3533915503203 0.8219747591603981 
205.07473559787798 282.3533915503203 0.8216987171988532 
205.27798112374307 282.3533915503203 0.8214226752372963 
205.48122664960817 282.3533915503203 0.8211466332757271 
205.68447217547325 282.3533915503203 0.8208705913141456 
205.88771770133835 282.3533915503203 0.820594549352552 
206.09096322720345 282.3533915503203 0.820318507390946 
206.29420875306852 282.35339155032034 0.8200424654293278 
206.49745427893362 282.35339155032034 0.8197664234676973 
206.70069980479872 282.35339155032034 0.8194903815060546 
206.90394533066382 282.35339155032034 0.8192143395443994 
207.1071908565289 282.35339155032034 0.8189382975827318 
207.310436382394 282.35339155032034 0.8186622556210521 
207.5136819082591 282.35339155032034 0.8183862136593603 
207.7169274341242 282.35339155032034 0.8181101716976554 
207.92017295998926 282.35339155032034 0.8178341297359388 
208.12341848585436 282.35339155032034 0.8175580877742095 
208.32666401171946 282.35339155032034 0.817282045812468 
208.52990953758453 282.35339155032034 0.8170060038507138 
208.73315506344963 282.35339155032034 0.8167299618889474 
208.93640058931473 282.35339155032034 0.8164539199271685 
209.13964611517983 282.35339155032034 0.8161778779653772 
209.3428916410449 282.35339155032034 0.8159018360035734 
209.54613716691 282.35339155032034 0.8156257940417571 
209.7493826927751 282.35339155032034 0.8153497520799283 
209.9526282186402 282.35339155032034 0.815073710118087 
210.15587374450527 282.35339155032034 0.8147976681562334 
210.35911927037037 282.35339155032034 0.8145216261943673 
210.56236479623547 282.35339155032034 0.8142455842324884 
210.76561032210054 282.35339155032034 0.8139695422705971 
210.96885584796564 282.35339155032034 0.8136935003086933 
211.17210137383074 282.35339155032034 0.8134174583467767 
211.37534689969584 282.35339155032034 0.8131414163848477 
211.5785924255609 282.35339155032034 0.8128653744229061 
211.781837951426 282.35339155032034 0.8125893324609519 
211.9850834772911 282.35339155032034 0.8123132904989847 
212.1883290031562 282.35339155032034 0.8120372485370052 
212.39157452902128 282.35339155032034 0.811761206575013 
212.59482005488638 282.35339155032034 0.8114851646130081 
212.79806558075148 282.35339155032034 0.8112091226509905 
213.00131110661658 282.35339155032034 0.8109330806889604 
213.20455663248165 282.35339155032034 0.8106570387269174 
213.40780215834675 282.35339155032034 0.8103809967648621 
213.61104768421185 282.35339155032034 0.8101049548027934 
213.81429321007693 282.35339155032034 0.8098289128407125 
214.01753873594203 282.35339155032034 0.8095528708786186 
214.22078426180713 282.35339155032034 0.8092768289165119 
214.42402978767223 282.35339155032034 0.8090007869543927 
214.6272753135373 282.35339155032034 0.8087247449922605 
214.8305208394024 282.35339155032034 0.8084487030301154 
215.0337663652675 282.35339155032034 0.8081726610679576 
215.2370118911326 282.35339155032034 0.8078966191057869 
215.44025741699767 282.35339155032034 0.8076205771436035 
215.64350294286277 282.35339155032034 0.807344535181407 
215.84674846872787 282.35339155032034 0.8070684932191978 
216.04999399459294 282.35339155032034 0.806792451256976 
216.25323952045804 282.35339155032034 0.8065164092947408 
216.45648504632314 282.35339155032034 0.8062403673324928 
216.65973057218824 282.35339155032034 0.8059643253702319 
216.8629760980533 282.35339155032034 0.8056882834079582 
217.0662216239184 282.35339155032034 0.8054122414456716 
217.2694671497835 282.35339155032034 0.8051361994833719 
217.4727126756486 282.35339155032034 0.8048601575210592 
217.67595820151368 282.35339155032034 0.8045841155587334 
217.87920372737878 282.35339155032034 0.8043080735963948 
218.08244925324388 282.35339155032034 0.804032031634043 
218.28569477910898 282.35339155032034 0.8037559896716784 
218.48894030497405 282.35339155032034 0.8034799477093005 
218.69218583083915 282.35339155032034 0.8032039057469097 
218.89543135670425 282.35339155032034 0.8029278637845058 
219.09867688256932 282.35339155032034 0.8026518218220888 
219.30192240843442 282.35339155032034 0.8023757798596587 
219.50516793429952 282.35339155032034 0.8020997378972154 
219.70841346016462 282.35339155032034 0.8018236959347591 
219.9116589860297 282.35339155032034 0.8015476539722897 
220.1149045118948 282.35339155032034 0.801271612009807 
220.3181500377599 282.35339155032034 0.8009955700473113 
220.521395563625 282.35339155032034 0.8007195280848022 
220.72464108949006 282.35339155032034 0.8004434861222802 
220.92788661535516 282.35339155032034 0.8001674441597446 
221.13113214122026 282.35339155032034 0.7998914021971962 
221.33437766708533 282.35339155032034 0.7996153602346344 
221.53762319295043 282.35339155032034 0.7993393182720592 
221.74086871881553 282.35339155032034 0.7990632763094709 
221.94411424468063 282.35339155032034 0.7987872343468694 
222.1473597705457 282.35339155032034 0.7985111923842545 
222.3506052964108 282.35339155032034 0.7982351504216263 
222.5538508222759 282.35339155032034 0.7979591084589849 
222.757096348141 282.35339155032034 0.7976830664963298 
222.96034187400608 282.35339155032034 0.7974070245336616 
223.16358739987118 282.35339155032034 0.79713098257098 
223.36683292573628 282.35339155032034 0.7968549406082851 
223.57007845160138 282.35339155032034 0.7965788986455767 
223.77332397746645 282.35339155032034 0.7963028566828552 
223.97656950333155 282.35339155032034 0.79602681472012 
224.17981502919665 282.35339155032034 0.7957507727573714 
224.38306055506172 282.35339155032034 0.7954747307946094 
224.58630608092682 282.35339155032034 0.795198688831834 
224.78955160679192 282.35339155032034 0.794922646869045 
224.99279713265702 282.35339155032034 0.7946466049062426 
225.1960426585221 282.35339155032034 0.7943705629434266 
225.3992881843872 282.35339155032034 0.7940945209805973 
225.6025337102523 282.35339155032034 0.7938184790177544 
225.8057792361174 282.35339155032034 0.7935424370548979 
226.00902476198246 282.35339155032034 0.7932663950920277 
226.21227028784756 282.35339155032034 0.7929903531291441 
226.41551581371266 282.35339155032034 0.7927143111662469 
226.61876133957773 282.35339155032034 0.7924382692033362 
226.82200686544283 282.35339155032034 0.7921622272404117 
227.02525239130793 282.35339155032034 0.7918861852774737 
227.22849791717303 282.35339155032034 0.791610143314522 
227.4317434430381 282.35339155032034 0.7913341013515568 
227.6349889689032 282.35339155032034 0.7910580593885777 
227.8382344947683 282.35339155032034 0.7907820174255851 
228.0414800206334 282.35339155032034 0.7905059754625787 
228.24472554649847 282.35339155032034 0.7902299334995585 
228.44797107236357 282.3533915503204 0.7899538915365246 
228.65121659822867 282.3533915503204 0.789677849573477 
228.85446212409377 282.3533915503204 0.7894018076104159 
229.05770764995884 282.3533915503204 0.7891257656473406 
229.26095317582394 282.3533915503204 0.7888497236842519 
229.46419870168904 282.3533915503204 0.7885736817211491 
229.6674442275541 282.3533915503204 0.7882976397580326 
229.8706897534192 282.3533915503204 0.7880215977949024 
230.0739352792843 282.3533915503204 0.7877455558317581 
230.2771808051494 282.3533915503204 0.7874695138686001 
230.48042633101448 282.3533915503204 0.7871934719054283 
230.68367185687958 282.3533915503204 0.7869174299422426 
230.88691738274468 282.3533915503204 0.7866413879790429 
231.09016290860978 282.3533915503204 0.7863653460158291 
231.29340843447486 282.3533915503204 0.7860893040526016 
231.49665396033996 282.3533915503204 0.7858132620893603 
231.69989948620506 282.3533915503204 0.7855372201261049 
231.90314501207013 282.3533915503204 0.7852611781628355 
232.10639053793523 282.3533915503204 0.7849851361995519 
232.30963606380033 282.3533915503204 0.7847090942362547 
232.51288158966543 282.3533915503204 0.7844330522729432 
232.7161271155305 282.3533915503204 0.7841570103096177 
232.9193726413956 282.3533915503204 0.7838809683462783 
233.1226181672607 282.3533915503204 0.7836049263829247 
233.3258636931258 282.3533915503204 0.7833288844195572 
233.52910921899087 282.3533915503204 0.7830528424561753 
233.73235474485597 282.3533915503204 0.7827768004927795 
233.93560027072107 282.3533915503204 0.7825007585293696 
234.13884579658617 282.3533915503204 0.7822247165659455 
234.34209132245124 282.3533915503204 0.7819486746025073 
234.54533684831634 282.3533915503204 0.7816726326390548 
234.74858237418144 282.3533915503204 0.7813965906755882 
234.9518279000465 282.3533915503204 0.7811205487121075 
235.1550734259116 282.3533915503204 0.7808445067486125 
235.3583189517767 282.3533915503204 0.7805684647851032 
235.5615644776418 282.3533915503204 0.7802924228215797 
235.76481000350688 282.3533915503204 0.780016380858042 
235.96805552937198 282.3533915503204 0.7797403388944901 
236.17130105523708 282.3533915503204 0.7794642969309237 
236.37454658110218 282.3533915503204 0.779188254967343 
236.57779210696725 282.3533915503204 0.7789122130037481 
236.78103763283235 282.3533915503204 0.7786361710401389 
236.98428315869745 282.3533915503204 0.7783601290765155 
237.18752868456252 282.3533915503204 0.7780840871128772 
237.39077421042762 282.3533915503204 0.7778080451492251 
237.59401973629272 282.3533915503204 0.7775320031855584 
237.79726526215782 282.3533915503204 0.7772559612218771 
238.0005107880229 282.3533915503204 0.7769799192581817 
238.203756313888 282.3533915503204 0.7767038772944717 
238.4070018397531 282.3533915503204 0.7764278353307471 
238.6102473656182 282.3533915503204 0.7761517933670082 
238.81349289148326 282.3533915503204 0.7758757514032548 
239.01673841734836 282.3533915503204 0.7755997094394869 
239.21998394321346 282.3533915503204 0.7753236674757044 
239.42322946907854 282.3533915503204 0.7750476255119074 
239.62647499494364 282.3533915503204 0.7747715835480957 
239.82972052080873 282.3533915503204 0.7744955415842697 
240.03296604667383 282.3533915503204 0.7742194996204291 
240.2362115725389 282.3533915503204 0.7739434576565739 
240.439457098404 282.3533915503204 0.7736674156927039 
240.6427026242691 282.3533915503204 0.7733913737288196 
240.8459481501342 282.3533915503204 0.7731153317649203 
241.04919367599928 282.3533915503204 0.7728392898010064 
241.25243920186438 282.3533915503204 0.772563247837078 
241.45568472772948 282.3533915503204 0.7722872058731348 
241.65893025359458 282.3533915503204 0.7720111639091769 
241.86217577945965 282.3533915503204 0.7717351219452045 
242.06542130532475 282.3533915503204 0.771459079981217 
242.26866683118985 282.3533915503204 0.7711830380172152 
242.47191235705492 282.3533915503204 0.7709069960531981 
242.67515788292002 282.3533915503204 0.7706309540891665 
242.87840340878512 282.3533915503204 0.77035491212512 
243.08164893465022 282.3533915503204 0.7700788701610587 
243.2848944605153 282.3533915503204 0.7698028281969828 
243.4881399863804 282.3533915503204 0.7695267862328918 
243.6913855122455 282.3533915503204 0.769250744268786 
243.8946310381106 282.3533915503204 0.7689747023046654 
244.09787656397566 282.3533915503204 0.7686986603405297 
244.30112208984076 282.3533915503204 0.7684226183763793 
244.50436761570586 282.3533915503204 0.7681465764122137 
244.70761314157093 282.3533915503204 0.7678705344480333 
244.91085866743603 282.3533915503204 0.7675944924838383 
245.11410419330113 282.3533915503204 0.767318450519628 
245.31734971916623 282.3533915503204 0.7670424085554026 
245.5205952450313 282.3533915503204 0.7667663665911623 
245.7238407708964 282.3533915503204 0.7664903246269069 
245.9270862967615 282.3533915503204 0.7662142826626366 
246.1303318226266 282.3533915503204 0.7659382406983513 
246.33357734849167 282.3533915503204 0.7656621987340508 
246.53682287435677 282.3533915503204 0.765386156769735 
246.74006840022187 282.3533915503204 0.7651101148054043 
246.94331392608697 282.3533915503204 0.7648340728410586 
247.14655945195204 282.3533915503204 0.7645580308766975 
247.34980497781714 282.3533915503204 0.7642819889123217 
247.55305050368224 282.3533915503204 0.7640059469479302 
247.75629602954731 282.3533915503204 0.7637299049835239 
247.95954155541241 282.3533915503204 0.7634538630191021 
248.16278708127751 282.3533915503204 0.763177821054665 
248.3660326071426 282.3533915503204 0.762901779090213 
248.56927813300769 282.3533915503204 0.7626257371257456 
248.77252365887279 282.3533915503204 0.7623496951612628 
248.97576918473789 282.3533915503204 0.7620736531967649 
249.17901471060298 282.3533915503204 0.7617976112322516 
249.38226023646806 282.3533915503204 0.7615215692677231 
249.58550576233316 282.3533915503204 0.7612455273031792 
249.78875128819826 282.3533915503204 0.76096948533862 
249.99199681406333 282.3533915503204 0.7606934433740454 
250.19524233992843 282.3533915503204 0.760417401409455 
250.39848786579353 282.3533915503204 0.7601413594448497 
250.60173339165863 282.3533915503204 0.7598653174802289 
250.8049789175237 282.3533915503204 0.7595892755155925 
251.0082244433888 282.3533915503204 0.7593132335509407 
251.2114699692539 282.3533915503204 0.7590371915862734 
251.414715495119 282.3533915503204 0.7587611496215908 
251.61796102098407 282.3533915503204 0.7584851076568925 
251.82120654684917 282.3533915503204 0.7582090656921788 
252.02445207271427 282.3533915503204 0.7579330237274494 
252.22769759857937 282.3533915503204 0.7576569817627048 
252.43094312444444 282.3533915503204 0.7573809397979444 
252.63418865030954 282.3533915503204 0.7571048978331681 
252.83743417617464 282.3533915503204 0.7568288558683767 
253.0406797020397 282.3533915503204 0.7565528139035693 
253.2439252279048 282.3533915503204 0.7562767719387464 
253.4471707537699 282.3533915503204 0.756000729973908 
253.650416279635 282.3533915503204 0.7557246880090536 
253.85366180550008 282.3533915503204 0.7554486460441836 
254.05690733136518 282.3533915503204 0.7551726040792981 
254.26015285723028 282.3533915503204 0.7548965621143967 
254.46339838309538 282.3533915503204 0.7546205201494797 
254.66664390896045 282.3533915503204 0.7543444781845469 
254.86988943482555 282.3533915503204 0.7540684362195981 
255.07313496069065 282.3533915503204 0.7537923942546338 
255.27638048655572 282.3533915503204 0.7535163522896534 
255.47962601242082 282.3533915503204 0.7532403103246574 
255.68287153828592 282.3533915503204 0.7529642683596455 
255.88611706415102 282.3533915503204 0.7526882263946177 
256.0893625900161 282.3533915503204 0.7524121844295739 
256.2926081158812 282.3533915503204 0.7521361424645143 
256.4958536417463 282.3533915503204 0.7518601004994389 
256.6990991676114 282.3533915503204 0.7515840585343476 
256.9023446934765 282.3533915503204 0.75130801656924 
257.1055902193416 282.3533915503204 0.7510319746041166 
257.30883574520664 282.3533915503204 0.7507559326389774 
257.51208127107174 282.3533915503204 0.750479890673822 
257.71532679693684 282.3533915503204 0.7502038487086505 
257.91857232280194 282.3533915503204 0.7499278067434629 
258.12181784866704 282.3533915503204 0.7496517647782597 
258.32506337453214 282.3533915503204 0.7493757228130399 
258.52830890039723 282.3533915503204 0.7490996808478043 
258.7315544262623 282.3533915503204 0.7488236388825524 
258.9347999521274 282.3533915503204 0.7485475969172846 
259.1380454779925 282.3533915503204 0.7482715549520007 
259.3412910038576 282.3533915503204 0.7479955129867003 
259.5445365297227 282.3533915503204 0.7477194710213838 
259.7477820555878 282.3533915503204 0.7474434290560511 
259.9510275814529 282.3533915503204 0.7471673870907024 
260.154273107318 282.3533915503204 0.7468913451253371 
260.357518633183 282.3533915503204 0.746615303159956 
260.5607641590481 282.3533915503204 0.7463392611945584 
260.7640096849132 282.3533915503204 0.7460632192291445 
260.9672552107783 282.3533915503204 0.7457871772637142 
261.1705007366434 282.3533915503204 0.7455111352982675 
261.3737462625085 282.3533915503204 0.7452350933328047 
261.5769917883736 282.3533915503204 0.7449590513673254 
261.78023731423866 282.3533915503204 0.7446830094018299 
261.98348284010376 282.3533915503204 0.7444069674363178 
262.18672836596886 282.3533915503204 0.7441309254707894 
262.38997389183396 282.3533915503204 0.7438548835052444 
262.59321941769906 282.3533915503204 0.7435788415396831 
262.79646494356416 282.3533915503204 0.7433027995741052 
262.99971046942926 282.3533915503204 0.7430267576085109 
263.2029559952943 282.3533915503204 0.7427507156429001 
263.4062015211594 282.3533915503204 0.7424746736772725 
263.6094470470245 282.3533915503204 0.7421986317116287 
263.8126925728896 282.3533915503204 0.741922589745968 
264.0159380987547 282.3533915503204 0.741646547780291 
264.2191836246198 282.3533915503204 0.7413705058145973 
264.4224291504849 282.3533915503204 0.7410944638488871 
264.62567467635 282.3533915503204 0.74081842188316 
264.82892020221504 282.3533915503204 0.7405423799174164 
265.03216572808014 282.3533915503204 0.7402663379516562 
265.23541125394524 282.3533915503204 0.7399902959858792 
265.43865677981034 282.3533915503204 0.7397142540200855 
265.64190230567544 282.3533915503204 0.739438212054275 
265.84514783154054 282.3533915503204 0.7391621700884478 
266.04839335740564 282.3533915503204 0.738886128122604 
266.2516388832707 282.3533915503204 0.7386100861567431 
266.4548844091358 282.3533915503204 0.7383340441908657 
266.6581299350009 282.3533915503204 0.7380580022249712 
266.861375460866 282.3533915503204 0.73778196025906 
267.0646209867311 282.3533915503204 0.737505918293132 
267.2678665125962 282.3533915503204 0.7372298763271868 
267.4711120384613 282.3533915503204 0.7369538343612251 
267.6743575643264 282.3533915503204 0.736677792395246 
267.8776030901914 282.3533915503204 0.7364017504292504 
268.0808486160565 282.3533915503204 0.7361257084632375 
268.2840941419216 282.3533915503204 0.7358496664972077 
268.4873396677867 282.3533915503204 0.7355736245311612 
268.6905851936518 282.3533915503204 0.7352975825650975 
268.8938307195169 282.3533915503204 0.7350215405990167 
269.097076245382 282.3533915503204 0.7347454986329189 
269.30032177124707 282.3533915503204 0.7344694566668039 
269.50356729711217 282.3533915503204 0.7341934147006719 
269.70681282297727 282.3533915503204 0.7339173727345228 
269.91005834884237 282.3533915503204 0.7336413307683567 
270.11330387470747 282.3533915503204 0.7333652888021732 
270.31654940057257 282.3533915503204 0.7330892468359727 
270.51979492643767 282.3533915503204 0.7328132048697549 
270.7230404523027 282.3533915503204 0.7325371629035199 
270.9262859781678 282.3533915503204 0.7322611209372676 
271.1295315040329 282.3533915503204 0.7319850789709984 
271.332777029898 282.3533915503204 0.7317090370047113 
271.5360225557631 282.3533915503204 0.7314329950384075 
271.7392680816282 282.3533915503204 0.731156953072086 
271.9425136074933 282.3533915503204 0.7308809111057474 
272.1457591333584 282.3533915503204 0.7306048691393914 
272.34900465922345 282.3533915503204 0.7303288271730181 
272.55225018508855 282.3533915503204 0.7300527852066274 
272.75549571095365 282.3533915503204 0.7297767432402192 
272.95874123681875 282.3533915503204 0.7295007012737935 
273.16198676268385 282.3533915503204 0.7292246593073505 
273.36523228854895 282.3533915503204 0.7289486173408899 
273.56847781441405 282.3533915503204 0.728672575374412 
273.7717233402791 282.3533915503204 0.7283965334079165 
273.9749688661442 282.3533915503204 0.7281204914414036 
274.1782143920093 282.3533915503204 0.7278444494748728 
274.3814599178744 282.3533915503204 0.7275684075083247 
274.5847054437395 282.3533915503204 0.7272923655417588 
274.7879509696046 282.3533915503204 0.7270163235751756 
274.9911964954697 282.3533915503204 0.7267402816085745 
275.1944420213348 282.3533915503204 0.7264642396419559 
275.39768754719984 282.3533915503204 0.7261881976753197 
275.60093307306494 282.3533915503204 0.7259121557086657 
275.80417859893004 282.3533915503204 0.7256361137419941 
276.00742412479514 282.3533915503204 0.7253600717753046 
276.21066965066024 282.3533915503204 0.7250840298085975 
276.41391517652534 282.3533915503204 0.7248079878418724 
276.61716070239044 282.3533915503204 0.7245319458751298 
276.8204062282555 282.3533915503204 0.7242559039083692 
277.0236517541206 282.3533915503204 0.7239798619415909 
277.2268972799857 282.3533915503204 0.7237038199747947 
277.4301428058508 282.3533915503204 0.7234277780079806 
277.6333883317159 282.3533915503204 0.7231517360411487 
277.836633857581 282.3533915503204 0.7228756940742987 
278.0398793834461 282.3533915503204 0.7225996521074308 
278.2431249093112 282.3533915503204 0.7223236101405451 
278.4463704351762 282.3533915503204 0.7220475681736415 
278.6496159610413 282.3533915503204 0.7217715262067197 
278.8528614869064 282.3533915503204 0.72149548423978 
279.0561070127715 282.3533915503204 0.7212194422728223 
279.2593525386366 282.3533915503204 0.7209434003058462 
279.4625980645017 282.3533915503204 0.7206673583388523 
279.6658435903668 282.3533915503204 0.7203913163718403 
279.86908911623186 282.3533915503204 0.7201152744048104 
280.07233464209696 282.3533915503204 0.7198392324377622 
280.27558016796206 282.3533915503204 0.7195631904706957 
280.47882569382716 282.3533915503204 0.7192871485036112 
280.68207121969226 282.3533915503204 0.7190111065365083 
280.88531674555736 282.3533915503204 0.718735064569387 
281.08856227142246 282.3533915503204 0.7184590226022479 
281.2918077972875 282.3533915503204 0.7181829806350906 
281.4950533231526 282.3533915503204 0.7179069386679146 
281.6982988490177 282.3533915503204 0.7176308967007203 
281.9015443748828 282.3533915503204 0.717354854733508 
282.1047899007479 282.3533915503204 0.7170788127662772 
282.308035426613 282.3533915503204 0.716802770799028 
282.5112809524781 282.3533915503204 0.7165267288317604 
282.7145264783432 282.3533915503204 0.7162506868644742 
282.91777200420825 282.3533915503204 0.71597464489717 
283.12101753007335 282.3533915503204 0.715698602929847 
283.32426305593845 282.3533915503204 0.7154225609625057 
283.52750858180354 282.3533915503204 0.7151465189951458 
283.73075410766864 282.3533915503204 0.7148704770277674 
283.93399963353374 282.3533915503204 0.7145944350603706 
284.13724515939884 282.3533915503204 0.7143183930929551 
284.3404906852639 282.3533915503204 0.7140423511255212 
284.543736211129 282.3533915503204 0.7137663091580686 
284.7469817369941 282.3533915503204 0.7134902671905972 
284.9502272628592 282.3533915503204 0.7132142252231072 
285.1534727887243 282.3533915503204 0.7129381832555987 
285.3567183145894 282.3533915503204 0.7126621412880713 
285.5599638404545 282.3533915503204 0.7123860993205251 
285.7632093663196 282.3533915503204 0.7121100573529603 
285.96645489218463 282.3533915503204 0.7118340153853768 
286.16970041804973 282.3533915503204 0.7115579734177746 
286.37294594391483 282.3533915503204 0.7112819314501536 
286.5761914697799 282.3533915503204 0.7110058894825138 
286.779436995645 282.3533915503204 0.7107298475148549 
286.9826825215101 282.3533915503204 0.7104538055471771 
287.1859280473752 282.3533915503204 0.7101777635794807 
287.38917357324027 282.3533915503204 0.7099017216117652 
287.59241909910537 282.3533915503204 0.7096256796440309 
287.79566462497047 282.3533915503204 0.7093496376762778 
287.99891015083557 282.3533915503204 0.7090735957085054 
288.20215567670067 282.3533915503204 0.7087975537407141 
288.40540120256577 282.3533915503204 0.7085215117729037 
288.60864672843087 282.3533915503204 0.7082454698050744 
288.8118922542959 282.3533915503204 0.7079694278372259 
289.015137780161 282.3533915503204 0.7076933858693584 
289.2183833060261 282.3533915503204 0.7074173439014718 
289.4216288318912 282.3533915503204 0.7071413019335662 
289.6248743577563 282.3533915503204 0.7068652599656411 
289.8281198836214 282.3533915503204 0.7065892179976969 
